 Count  Overhead File                    Line Function
    38         0 ...r/ssair/inlining.jl    20 with_atype
    38         0 ...r/ssair/inlining.jl  1192 process_simple!(ir::Core.Compil...
    91         0 ...r/ssair/inlining.jl  1358 assemble_inline_todo!(ir::Core....
   314         0 ...r/ssair/inlining.jl    80 ssa_inlining_pass!(ir::Core.Com...
    24         0 ...mpiler/utilities.jl   251 argextype(x::Any, src::Core.Com...
    13         0 ...ompiler/optimize.jl   177 isinlineable(m::Method, me::Cor...
    13         0 ...ompiler/optimize.jl   286 finish(interp::Core.Compiler.Na...
    25         0 ...ompiler/optimize.jl   297 optimize
   480         0 ...iler/methodtable.jl    68 #findall#246
   480         0 ...iler/methodtable.jl    65 (::Core.Compiler.var"#findall##...
   481         0 @Base/iddict.jl          178 get!
   485         0 ...iler/methodtable.jl    96 #findall#248
   469         0 ...iler/methodtable.jl    95 (::Core.Compiler.var"#findall##...
   497         0 ...ctinterpretation.jl    39 abstract_call_gf_by_type(interp...
    48         0 ...r/inferencestate.jl   237 Core.Compiler.InferenceState(re...
    63         0 ...mpiler/typeinfer.jl   814 typeinf_edge
    45         0 ...ctinterpretation.jl  1341 abstract_call_known(interp::Cor...
    89         0 ...r/ssair/inlining.jl   851 analyze_method!(match::Core.Met...
    83         0 ...r/ssair/inlining.jl  1238 analyze_single_call!(ir::Core.C...
   113         0 ...r/ssair/inlining.jl  1419 assemble_inline_todo!(ir::Core....
    44         0 ...r/ssair/inlining.jl  1528 ssa_substitute!
    35         0 ...r/ssair/inlining.jl   400 ir_inline_item!(compact::Core.C...
   114         0 ...r/ssair/inlining.jl   594 batch_inline!(todo::Vector{Pair...
    45         0 ...mpiler/typeinfer.jl   371 transform_result_for_cache
    53         0 ...mpiler/typeinfer.jl   397 cache_result!(interp::Core.Comp...
    54         0 ...mpiler/typeinfer.jl   280 _typeinf(interp::Core.Compiler....
    45         0 @Base/boot.jl            471 Array
    30         0 ...ompiler/ssair/ir.jl   192 Core.Compiler.InstructionStream...
    15         0 ...ompiler/ssair/ir.jl   579 Core.Compiler.IncrementalCompac...
    24         0 ...ompiler/ssair/ir.jl  1441 compact!(code::Core.Compiler.IR...
    91         0 ...ompiler/ssair/ir.jl  1441 compact!
    23         0 ...ompiler/optimize.jl   317 run_passes(ci::Core.CodeInfo, n...
    16         0 ...ler/ssair/legacy.jl     6 inflate_ir(ci::Core.CodeInfo, l...
   142         0 ...r/ssair/inlining.jl   864 Core.Compiler.InliningTodo(mi::...
    13         0 ...r/ssair/inlining.jl  1305 maybe_handle_const_call!(ir::Co...
     7         0 ...ompiler/ssair/ir.jl   193 Core.Compiler.InstructionStream...
   112         0 ...ompiler/ssair/ir.jl   269 NewNodeStream
    91         0 ...ompiler/ssair/ir.jl   288 IRCode
    11         0 @Base/array.jl          1173 resize!
     6         0 ...er/ssair/domtree.jl   217 update_domtree!
    19         0 ...er/ssair/domtree.jl   204 construct_domtree(blocks::Vecto...
    10         0 ...ompiler/optimize.jl   417 slot2reg
     9         0 ...ctinterpretation.jl  1483 abstract_eval_special_value
    12         0 ...ctinterpretation.jl  1493 abstract_eval_value
    12         0 ...ctinterpretation.jl  1506 collect_argtypes(interp::Core.C...
    18         0 ...ctinterpretation.jl  1530 abstract_eval_statement(interp:...
    11         0 @Base/array.jl           525 zeros
    11         0 @Base/array.jl           521 zeros
     8         0 ...ompiler/ssair/ir.jl    37 basic_blocks_starts(stmts::Vect...
    10         0 ...ompiler/ssair/ir.jl    83 compute_basic_blocks(stmts::Vec...
    13         0 ...ler/ssair/legacy.jl    15 inflate_ir(ci::Core.CodeInfo, s...
   123         0 ...ler/ssair/legacy.jl    10 inflate_ir(ci::Core.CodeInfo, l...
    11         0 ...r/ssair/slot2ssa.jl   633 construct_ssa!(ci::Core.CodeInf...
    15         0 ...er/ssair/queries.jl    91 compact_exprtype
    16         0 ...er/ssair/queries.jl   101 is_known_call(e::Expr, func::An...
   164         0 ...ompiler/optimize.jl   311 run_passes(ci::Core.CodeInfo, n...
     8         0 .../inferenceresult.jl    37 matching_cache_argtypes(linfo::...
    25         0 ...e/compiler/types.jl    33 InferenceResult
    14         0 ...ctinterpretation.jl   548 abstract_call_method_with_const...
    12         0 ...r/ssair/slot2ssa.jl   173 rename_uses!
    12         0 ...r/ssair/slot2ssa.jl   751 construct_ssa!(ci::Core.CodeInf...
    18         0 ...mpiler/typeinfer.jl   491 store_backedges
    18         0 ...mpiler/typeinfer.jl   277 _typeinf(interp::Core.Compiler....
    39         0 ...r/inferencestate.jl   234 Core.Compiler.InferenceState(re...
   113         0 @Base/array.jl           473 fill
   112         0 @Base/array.jl           471 fill
    33         0 ...ompiler/optimize.jl   309 run_passes(ci::Core.CodeInfo, n...
    23         0 @Base/array.jl           995 push!
    44         0 ...ctinterpretation.jl   532 abstract_call_method_with_const...
     6         0 ...er/ssair/domtree.jl   210 update_domtree!
     9         0 ...ler/ssair/passes.jl   743 getfield_elim_pass!(ir::Core.Co...
    16         0 ...r/ssair/inlining.jl  1573 ssa_substitute_op!(val::Any, ar...
     9         0 ...r/ssair/inlining.jl   373 ir_inline_item!(compact::Core.C...
   177         0 ...ctinterpretation.jl  1255 abstract_call_known(interp::Cor...
    23         0 @Base/expr.jl             37 copy(e::Expr)
    23         0 @Base/expr.jl             42 copy_exprs(x::Any)
    48         0 @Base/boot.jl            476 Array
    39         0 @Base/array.jl           411 getindex
    14         0 ...ler/ssair/passes.jl   901 adce_pass!(ir::Core.Compiler.IR...
    30         0 ...ompiler/optimize.jl   314 run_passes(ci::Core.CodeInfo, n...
    21         0 ...ctinterpretation.jl   553 abstract_call_method_with_const...
     9         0 ...ompiler/optimize.jl   113 ir_to_codeinf!
     8         0 ...mpiler/typeinfer.jl   363 transform_result_for_cache
     5         0 @Base/abstractarray.jl   871 copy!(dst::Vector{Core.Compiler...
    38         0 ...mpiler/utilities.jl   187 specialize_method
     7         0 ...mpiler/utilities.jl   123 retrieve_code_info
     5         0 ...ompiler/ssair/ir.jl  1281 iterate(compact::Core.Compiler....
    35         0 ...ompiler/optimize.jl   306 run_passes(ci::Core.CodeInfo, n...
    17         0 ...ompiler/ssair/ir.jl   575 IncrementalCompact
     8         0 ...ler/ssair/passes.jl   526 getfield_elim_pass!(ir::Core.Co...
    23         0 @Base/array.jl           584 collect
    38         0 ...mpiler/utilities.jl   204 specialize_method
    27         0 ...ctinterpretation.jl   593 maybe_get_const_prop_profitable...
     5         0 ...r/ssair/inlining.jl  1187 process_simple!(ir::Core.Compil...
     6         0 ...mpiler/utilities.jl   266 find_ssavalue_uses(body::Vector...
    12         0 ...r/inferencestate.jl    84 Core.Compiler.InferenceState(re...
    13         0 ...r/ssair/inlining.jl  1128 check_effect_free!
    12         0 ...ompiler/ssair/ir.jl   376 getindex(x::Core.Compiler.UseRef)
    17         0 ...iler/methodtable.jl    95 findall##kw
    17         0 ...ctinterpretation.jl   272 find_matching_methods(argtypes:...
     5         0 @Base/sort.jl            591 sort!
     6         0 @Base/sort.jl            662 sort!
     5         0 @Base/sort.jl            723 #sort!#8
    10         0 ...r/ssair/slot2ssa.jl   651 construct_ssa!(ci::Core.CodeInf...
     9         0 ...ler/ssair/passes.jl   898 adce_pass!(ir::Core.Compiler.IR...
     7         0 ...ler/ssair/passes.jl   541 getfield_elim_pass!(ir::Core.Co...
     6         0 ...ompiler/ssair/ir.jl   196 Core.Compiler.InstructionStream...
     6         0 .../compiler/tfuncs.jl  1745 return_type_tfunc(interp::Core....
     6         0 ...ctinterpretation.jl  1293 abstract_call_known(interp::Cor...
    14         0 ...ler/ssair/legacy.jl    14 inflate_ir(ci::Core.CodeInfo, s...
     5         0 ...ompiler/ssair/ir.jl   617 Core.Compiler.IncrementalCompac...
    30         0 ...r/ssair/inlining.jl   431 ir_inline_item!(compact::Core.C...
     6         0 ...r/ssair/inlining.jl  1163 process_simple!(ir::Core.Compil...
     6         0 ...ctinterpretation.jl  1923 typeinf_local(interp::Core.Comp...
    66         0 ...ompiler/ssair/ir.jl   464 iterate
    31         0 ...ompiler/ssair/ir.jl  1031 process_node!(compact::Core.Com...
    15         0 ...r/ssair/slot2ssa.jl   604 construct_ssa!(ci::Core.CodeInf...
    46         0 ...ler/ssair/passes.jl   727 getfield_elim_pass!(ir::Core.Co...
     5         0 ...r/ssair/inlining.jl   384 ir_inline_item!(compact::Core.C...
     8         0 ...mpiler/utilities.jl   338 find_throw_blocks(code::Vector{...
     5         0 ...ompiler/optimize.jl   559 inline_worthy(ir::Core.Compiler...
     8         0 ...r/ssair/slot2ssa.jl    45 scan_slot_def_use(nargs::Int64,...
     8         0 ...ompiler/optimize.jl   418 slot2reg
    16         0 @Base/operators.jl       378 >
     5         0 ...ompiler/ssair/ir.jl   907 renumber_ssa2!(stmt::Any, ssanu...
     6         0 .../compiler/tfuncs.jl  1600 builtin_tfunction(interp::Core....
     6         0 ...r/ssair/inlining.jl   988 call_sig(ir::Core.Compiler.IRCo...
    16         0 ...r/ssair/inlining.jl  1155 process_simple!(ir::Core.Compil...
     6         0 ...ler/ssair/passes.jl   587 getfield_elim_pass!(ir::Core.Co...
     9         0 ...ompiler/ssair/ir.jl  1053 process_node!(compact::Core.Com...
     6         0 ...ctinterpretation.jl   126 abstract_call_gf_by_type(interp...
    78         0 ...ctinterpretation.jl  1516 abstract_eval_statement(interp:...
     7         0 ...ctinterpretation.jl   585 maybe_get_const_prop_profitable...
     8         0 ...mpiler/typeinfer.jl   545 annotate_slot_load!(e::Expr, vt...
     9         0 ...mpiler/typeinfer.jl   658 type_annotate!(sv::Core.Compile...
    22         0 ...mpiler/typeinfer.jl   475 finish(me::Core.Compiler.Infere...
    26         0 ...mpiler/typeinfer.jl   239 _typeinf(interp::Core.Compiler....
     8         0 ...r/ssair/inlining.jl   550 batch_inline!(todo::Vector{Pair...
     7         0 @Base/array.jl          1045 append!
    21         0 ...r/ssair/slot2ssa.jl    62 renumber_ssa!
    11         0 ...mpiler/typeinfer.jl   813 typeinf_edge
     7         0 ...r/ssair/inlining.jl   367 ir_inline_item!(compact::Core.C...
     9         0 ...ler/ssair/passes.jl   709 getfield_elim_pass!(ir::Core.Co...
    10         0 ...r/ssair/inlining.jl   842 analyze_method!(match::Core.Met...
    17         0 ...r/ssair/inlining.jl  1262 analyze_single_call!(ir::Core.C...
     8         0 ...ompiler/ssair/ir.jl   619 Core.Compiler.IncrementalCompac...
    19         0 @Base/array.jl           612 _array_for
    19         0 ...r/inferencestate.jl   251 sptypes_from_meth_instance(linf...
     6         0 ...ompiler/ssair/ir.jl  1444 compact!(code::Core.Compiler.IR...
    17         0 ...r/ssair/slot2ssa.jl    61 renumber_ssa!(stmt::Any, ssanum...
     7         0 ...r/ssair/inlining.jl   560 batch_inline!(todo::Vector{Pair...
    30         0 ...ompiler/ssair/ir.jl   814 setindex!
     5         0 ...ompiler/ssair/ir.jl   806 setindex!(compact::Core.Compile...
     5         0 ...er/ssair/queries.jl    36 stmt_effect_free(stmt::Any, rt:...
    12         0 ...r/ssair/inlining.jl  1185 process_simple!(ir::Core.Compil...
     8         0 ...ompiler/ssair/ir.jl   191 Core.Compiler.InstructionStream...
     5         0 ...r/ssair/inlining.jl   399 ir_inline_item!(compact::Core.C...
    25         0 ...r/ssair/inlining.jl  1572 ssa_substitute_op!(val::Any, ar...
     5         0 ...ompiler/ssair/ir.jl   620 Core.Compiler.IncrementalCompac...
    19         0 ...ompiler/ssair/ir.jl   797 setindex!(compact::Core.Compile...
     6         0 .../compiler/tfuncs.jl  1424 tuple_tfunc(atypes::Vector{Any})
    23         0 ...r/ssair/slot2ssa.jl   422 domsort_ssa!(ir::Core.Compiler....
    52         0 ...ompiler/ssair/ir.jl   344 UseRefIterator
    52         0 ...ompiler/ssair/ir.jl   461 userefs
     5         0 ...ctinterpretation.jl  1504 collect_argtypes(interp::Core.C...
     5         0 @Base/abstractset.jl     166 setdiff
     7         0 ...r/ssair/slot2ssa.jl   792 construct_ssa!(ci::Core.CodeInf...
    19         0 ...ler/ssair/passes.jl   528 getfield_elim_pass!(ir::Core.Co...
    20         0 ...ler/ssair/passes.jl   683 getfield_elim_pass!(ir::Core.Co...
    89         0 ...r/ssair/inlining.jl  1318 maybe_handle_const_call!(ir::Co...
     5         0 .../inferenceresult.jl    95 most_general_argtypes(method::M...
     7         0 ...r/ssair/inlining.jl  1159 process_simple!(ir::Core.Compil...
     5         0 ...ler/ssair/passes.jl   547 getfield_elim_pass!(ir::Core.Co...
     7         0 ...mpiler/utilities.jl   322 find_throw_blocks
     7         0 ...r/inferencestate.jl    85 Core.Compiler.InferenceState(re...
    17         0 ...r/inferencestate.jl    61 Core.Compiler.InferenceState(re...
     6         0 ...r/ssair/inlining.jl   612 batch_inline!(todo::Vector{Pair...
    16         0 ...ler/ssair/passes.jl   170 walk_to_defs(compact::Core.Comp...
    14         0 ...erfaces/src/main.jl    66 jai_accel(aname::String, lineno...
   177         0 ...erfaces/src/main.jl    63 jai_accel##kw
   177         0 ...es/test/runtests.jl   134 fortran_test_string()
   396         0 ...rc/Serialization.jl   764 serialize(s::IOBuffer, x::Tuple...
   266         0 @Base/strings/io.jl       35 print(io::IOBuffer, x::Ptr{Floa...
   266         0 @Base/strings/io.jl      144 print_to_string(xs::Ptr{Float64})
    10         0 ...erfaces/src/util.jl   106 #pack_arg#1
     9         0 ...erfaces/src/util.jl    80 pack_arg##kw
     9         0 ...erfaces/src/main.jl    87 jai_accel(aname::String, lineno...
     9         0 @Base/reflection.jl      102 names
     9         0 @Base/show.jl            542 make_typealias(x::Type)
    20         0 @Base/show.jl            723 show_typealias(io::IOBuffer, x:...
    20         0 @Base/show.jl            886 _show_type(io::IOBuffer, x::Type)
    26         0 @Base/show.jl            881 show(io::IOBuffer, x::Type)
    10         0 @Base/strings/io.jl       46 print(::IOBuffer, ::Type, ::Str...
     9         0 ...src/ordered_dict.jl   316 _setindex!(h::OrderedCollection...
  1362         0 ...es/test/runtests.jl   135 fortran_test_string()
   504         0 ...erfaces/src/main.jl   137 jai_kernel(kdef::String, kname:...
  1359         0 ...erfaces/src/main.jl   134 jai_kernel##kw
     8         0 ...rc/Serialization.jl   377 serialize(s::Serialization.Seri...
     8         0 ...rc/Serialization.jl   568 serialize_type_data(s::Serializ...
     8         0 ...rc/Serialization.jl   600 serialize_type(s::Serialization...
     8         0 ...rc/Serialization.jl   670 serialize_any(s::Serialization....
    14         0 ...ompiler/ssair/ir.jl   504 ssamap(f::Core.Compiler.var"#33...
    31         0 ...erfaces/src/main.jl   145 jai_kernel(kdef::String, kname:...
   110         0 ...es/src/framework.jl   465 generate_sharedlib
   110         0 ...es/src/framework.jl   581 get_framework(frametype::AccelI...
    42         0 ...es/src/framework.jl   349 invoke_sharedfunc(frame::AccelI...
   106         0 ...es/src/framework.jl   511 generate_sharedlib(::AccelInter...
     9         0 ...es/src/framework.jl   262 argsdtypes(frame::AccelInterfac...
    87         0 none                       ? #13
    83         0 @Base/array.jl           724 collect(itr::Base.Generator{Vec...
    87         0 ...es/src/framework.jl   350 invoke_sharedfunc(frame::AccelI...
   146         0 ...es/src/framework.jl   354 invoke_sharedfunc(frame::AccelI...
    22         0 @Base/strings/io.jl      353 join(iterator::Tuple{String}, d...
     8         0 @Base/array.jl           744 _collect(c::Vector{Tuple{Union{...
    48         0 @Base/array.jl           653 collect_similar
    48         0 @Base/abstractarray.jl  2849 map
    48         0 ...es/src/framework.jl   220 jai_ccall(dtypestr::String, lib...
    13         0 @Base/essentials.jl      714 invokelatest
    13         0 ...es/src/framework.jl   221 jai_ccall(dtypestr::String, lib...
     8         0 ...erfaces/src/util.jl   106 pack_arg(arg::Array{Float64, 3}...
   103         0 ...erfaces/src/util.jl    80 (::AccelInterfaces.var"#pack_ar...
     6         0 @Base/array.jl           782 collect_to!
     6         0 @Base/array.jl           760 collect_to_with_first!
    94         0 @Base/tuple.jl           317 Tuple
    94         0 ...erfaces/src/util.jl   107 pack_arg(arg::Array{Float64, 3}...
    11         0 ...ompiler/optimize.jl   279 finish(interp::Core.Compiler.Na...
     9         0 ...ctinterpretation.jl   643 const_prop_rettype_heuristic
     6         0 ...piler/typelimits.jl   313 tmerge(typea::Any, typeb::Any)
   199         0 @Base/iobuffer.jl         31 StringVector
   122         0 @Base/intfuncs.jl        688 dec(x::UInt64, pad::Int64, neg:...
   154         0 @Base/intfuncs.jl        772 string
   180         0 @Base/show.jl           1061 show
   180         0 @Base/show.jl           1244 show_delim_array(io::IOBuffer, ...
   232         0 @Base/show.jl           1229 show_delim_array
   232         0 @Base/show.jl           1262 show
    51         0 @Base/iobuffer.jl        330 ensureroom
    37         0 @Base/iobuffer.jl        437 write
    40         0 @Base/io.jl              702 write(io::IOBuffer, c::Char)
    26         0 @Base/show.jl           1254 show_delim_array(io::IOBuffer, ...
    24         0 @Base/io.jl              362 unsafe_write
    37         0 @Base/strings/io.jl      244 write
    21         0 @Base/iobuffer.jl        418 unsafe_write(to::IOBuffer, p::P...
    24         0 @Base/show.jl           1255 show_delim_array(io::IOBuffer, ...
     6         0 @Base/intfuncs.jl        638 #ndigits#402
     6         0 @Base/intfuncs.jl        638 ndigits##kw
     6         0 @Base/intfuncs.jl        687 dec(x::UInt64, pad::Int64, neg:...
    91         0 ...erfaces/src/main.jl   223 jai_data(::String, ::AccelInter...
     6         0 @Base/strings/io.jl      246 print
     6         0 @Base/strings/io.jl      348 join(io::IOBuffer, iterator::Ve...
     6         0 @Base/strings/io.jl      353 join
     5         0 ...erfaces/src/main.jl   229 jai_data(::String, ::AccelInter...
    90         0 ...erfaces/src/main.jl   230 jai_data(::String, ::AccelInter...
     5         0 ...rc/Serialization.jl   305 serialize(s::Serialization.Seri...
    15         0 ...7/SHA/src/common.jl    34 update!(context::SHA.SHA1_CTX, ...
    23         0 ...7/SHA/src/common.jl    23 update!
    23         0 ...v1.7/SHA/src/SHA.jl    89 sha1
    23         0 ...v1.7/SHA/src/SHA.jl   107 sha1
    23         0 ...erfaces/src/util.jl    51 generate_jid(::UInt32, ::Vararg...
     5         0 ...1.7/SHA/src/sha1.jl    33 transform!(context::SHA.SHA1_CTX)
     5         0 @Base/operators.jl       655 +
    17         0 ...r/ssair/slot2ssa.jl    78 new_to_regular(stmt::Any, new_o...
   715         0 ...es/src/framework.jl   465 generate_sharedlib(::AccelInter...
    15         0 ...file/src/Pidfile.jl    54 mkpidlock##kw
    15         0 ...file/src/Pidfile.jl    78 #mkpidlock#5
    15         0 ...file/src/Pidfile.jl    78 mkpidlock##kw
    15         0 ...erfaces/src/util.jl    16 locked_filetask(::String, ::Str...
    14         0 ...file/src/Pidfile.jl   129 write_pidfile(io::Base.Filesyst...
    14         0 ...file/src/Pidfile.jl    61 mkpidlock(at::String, pid::Int3...
   120         0 ...es/src/framework.jl   406 generate_code(frametype::AccelI...
   201         0 ...es/src/framework.jl   405 generate_code##kw
   201         0 ...es/src/framework.jl   286 compile_code(srcname::String, f...
    10         0 ...aces/src/fortran.jl    97 code_parameter_typedecl(cvar::T...
    81         0 ...es/src/framework.jl   407 generate_code(frametype::AccelI...
     9         0 ...es/src/framework.jl   289 compile_code(srcname::String, f...
   126         0 ...es/src/framework.jl   299 compile_code(srcname::String, f...
   899         0 @Base/task.jl            836 wait()
   302         0 @Base/condition.jl       123 wait(c::Base.GenericCondition{R...
   302         0 ...d/src/remotecall.jl   281 #134
   302         0 @Base/lock.jl            190 lock(f::Distributed.var"#134#13...
   302         0 @Base/condition.jl        78 lock
   302         0 ...d/src/remotecall.jl   279 macro expansion
   302         0 ...eadingconstructs.jl   178 (::Distributed.var"#133#135")()
   157         0 ...erfaces/src/main.jl   253 jai_data(::String, ::AccelInter...
    77         0 @Base/iobuffer.jl        114 IOBuffer(; read::Bool, write::B...
    77         0 @Base/iobuffer.jl        112 Type##kw
    77         0 @Base/strings/io.jl      142 print_to_string(xs::Type)
    12         0 @Base/show.jl           1011 show_datatype(io::IOBuffer, x::...
    13         0 @Base/show.jl            989 show_datatype
    13         0 @Base/show.jl            889 _show_type(io::IOBuffer, x::Type)
    80         0 ...erfaces/src/main.jl   289 jai_launch(kname::String, aname...
     6         0 ...src/ordered_dict.jl   333 setindex!(h::OrderedCollections...
    41         0 ...erfaces/src/main.jl   336 jai_launch(kname::String, aname...
     8         0 ...faces/src/kernel.jl   186 get_kernel_code(ctx::AccelInter...
    43         0 ...es/src/framework.jl   465 (::AccelInterfaces.var"#generat...
   597         0 @Base/task.jl            544 task_done_hook(t::Task)
    11         0 ...erfaces/src/main.jl   360 jai_launch(kname::String, aname...
    14         0 ...faces/src/config.jl   103 delete_accel!(aname::String)
    27         0 ...erfaces/src/main.jl   458 jai_decel
    27         0 ...es/test/runtests.jl   145 fortran_test_string()
    30         0 ....7/Test/src/Test.jl   445 macro expansion
    30         0 ...es/test/runtests.jl   147 fortran_test_string()
     9         0 ....7/Test/src/Test.jl   637 do_test(result::Test.ExecutionR...
    51         1 ...ompiler/ssair/ir.jl  1021 process_node!(compact::Core.Com...
   106         1 ...ompiler/ssair/ir.jl  1294 iterate(compact::Core.Compiler....
    15         1 ...ompiler/ssair/ir.jl  1237 iterate
   168         1 ...r/ssair/inlining.jl    83 ssa_inlining_pass!(ir::Core.Com...
  2310         1 ...ctinterpretation.jl  1397 abstract_call(interp::Core.Comp...
  2298         1 ...ctinterpretation.jl  1918 typeinf_local(interp::Core.Comp...
   481         1 ...iler/methodtable.jl    97 (::Core.Compiler.var"#249#250"{...
   187         1 ...r/ssair/inlining.jl   795 resolve_todo(todo::Core.Compile...
    28         1 .../inferenceresult.jl    52 most_general_argtypes(method::M...
   108         1 ...r/ssair/inlining.jl  1389 assemble_inline_todo!(ir::Core....
    61         1 ...ompiler/ssair/ir.jl  1443 compact!(code::Core.Compiler.IR...
    26         1 ...mpiler/utilities.jl   229 argextype
    27         1 @Base/expr.jl             64 copy_exprargs(x::Vector{Any})
    77         1 ...piler/typelimits.jl   314 tmerge(typea::Any, typeb::Any)
    23         1 ...ctinterpretation.jl  1956 typeinf_local(interp::Core.Comp...
    39         1 ...mpiler/typeinfer.jl   780 typeinf_edge
    16         1 ...ompiler/ssair/ir.jl   912 renumber_ssa2!(stmt::Any, ssanu...
     8         1 ...mpiler/utilities.jl   312 is_throw_call
    11         1 ...ompiler/ssair/ir.jl   238 getindex
    10         1 ...ompiler/ssair/ir.jl   902 renumber_ssa2!(stmt::Any, ssanu...
     5         1 ...ctinterpretation.jl    16 call_result_unused
     5         1 @Base/bitset.jl           46 copy(s1::Core.Compiler.BitSet)
     5         1 @Base/bitset.jl           47 copymutable
     9         1 ...ler/ssair/passes.jl   690 getfield_elim_pass!(ir::Core.Co...
   138         1 .../compiler/tfuncs.jl   780 getfield_tfunc(s00::Any, name::...
   239         1 @Base/strings/io.jl      185 string(xs::NTuple{240000, Int64})
    50         1 @Base/char.jl            252 print
    22         1 @Base/intfuncs.jl        702 dec(x::UInt64, pad::Int64, neg:...
     6         1 @Base/intfuncs.jl        605 ndigits0z
     8         1 ...7/SHA/src/common.jl    32 update!(context::SHA.SHA1_CTX, ...
   484         2 ...ompiler/optimize.jl   307 run_passes(ci::Core.CodeInfo, n...
  2314         2 ...ctinterpretation.jl  2014 typeinf_nocycle(interp::Core.Co...
   173         2 ...ctinterpretation.jl  1078 abstract_call_builtin(interp::C...
     8         2 @Base/range.jl           837 iterate
     9         2 @Base/idset.jl             7 IdSet
     7         2 @Base/abstractarray.jl  1066 copyto!(dest::Vector{UInt8}, ds...
     5         3 ...r/ssair/inlining.jl  1064 is_builtin(s::Core.Compiler.Sig...
    22         3 ...ompiler/ssair/ir.jl   470 iterate(it::Core.Compiler.UseRe...
     9         3 @Base/iterators.jl       159 iterate
   154         3 @Base/intfuncs.jl        781 string(n::Int64; base::Int64, p...
     5         3 @Base/iobuffer.jl        324 ensureroom
    29         3 ...erfaces/src/util.jl   154 pack_args(innames::Vector{Strin...
    11         4 ...ompiler/optimize.jl   398 convert_to_ircode(ci::Core.Code...
     8         4 ...ompiler/optimize.jl   562 inline_worthy(ir::Core.Compiler...
    33         4 .../inferenceresult.jl   152 matching_cache_argtypes(linfo::...
    21         4 @Base/bitset.jl           18 BitSet
    13         4 ...ompiler/ssair/ir.jl   375 getindex(x::Core.Compiler.UseRef)
   160         4 .../compiler/tfuncs.jl  1646 builtin_tfunction(interp::Core....
    38         4 ...ompiler/ssair/ir.jl   901 renumber_ssa2!(stmt::Any, ssanu...
    42         4 ...r/ssair/slot2ssa.jl   889 construct_ssa!(ci::Core.CodeInf...
    92         4 ...ler/ssair/legacy.jl    36 inflate_ir(ci::Core.CodeInfo, s...
     5         4 ...rc/Serialization.jl   264 serialize(s::Serialization.Seri...
     5         4 @Base/array.jl           749 _collect(c::Vector{Tuple{Union{...
     5         5 ...ctinterpretation.jl   371 abstract_call_method(interp::Co...
    29         5 ...ctinterpretation.jl  1386 abstract_call(interp::Core.Comp...
     5         5 ...r/inferencestate.jl   327 record_ssa_assign(ssa_id::Int64...
     5         5 ...ompiler/ssair/ir.jl   363 getindex(x::Core.Compiler.UseRef)
     9         5 @Base/reflection.jl      102 #names#8
     7         5 @Base/show.jl            545 make_typealias(x::Type)
     5         5 @Base/iterators.jl       158 iterate
