 Count  Overhead File                    Line Function
     8         0 @Base/tuple.jl            88 indexed_iterate(t::Tuple{Array{...
   235         0 @Base/task.jl            893 wait()
   235         0 @Base/task.jl            884 poptask(W::Base.InvasiveLinkedL...
   557         0 ...erfaces/src/main.jl   246 jai_data(::String, ::AccelInter...
   505         0 ...es/src/framework.jl   465 generate_sharedlib(::AccelInter...
   540         0 ...es/src/framework.jl   496 generate_sharedlib(::AccelInter...
   536         0 ...erfaces/src/util.jl    19 locked_filetask(::String, ::Str...
   114         0 ...es/src/framework.jl   299 compile_code(srcname::String, f...
     5         0 @Base/stat.jl            456 isfile
     8         0 @Base/stat.jl            150 stat(path::String)
    35         0 @Base/strings/io.jl      244 write
     8         0 @Base/strings/io.jl      246 print
  1036         0 ...ctinterpretation.jl  1521 abstract_call_known(interp::Cor...
  1036         0 ...ctinterpretation.jl  1270 abstract_apply(interp::Core.Com...
   213         0 ...r/ssair/inlining.jl    82 ssa_inlining_pass!(ir::Core.Com...
    37         0 ...r/ssair/inlining.jl  1394 assemble_inline_todo!(ir::Core....
    60         0 ...mpiler/typeutils.jl    44 argtypes_to_type
    18         0 ...r/ssair/inlining.jl  1261 handle_const_call!(ir::Core.Com...
    41         0 ...mpiler/utilities.jl    43 anymap(f::Core.Compiler.var"#26...
    34         0 ...mpiler/typeutils.jl    44 (::Core.Compiler.var"#261#262")...
    47         0 ...iler/typelattice.jl   293 widenconst(::Core.Const)
    38         0 ...mpiler/typeinfer.jl   239 _typeinf(interp::Core.Compiler....
    33         0 ...mpiler/typeinfer.jl   478 finish(me::Core.Compiler.Infere...
    52         0 ...mpiler/utilities.jl   191 specialize_method
    53         0 ...mpiler/typeinfer.jl   802 typeinf_edge(interp::Core.Compi...
    54         0 ...mpiler/utilities.jl   204 specialize_method(method::Metho...
    79         0 ...erfaces/src/main.jl   232 jai_data(::String, ::AccelInter...
    23         0 ...8/SHA/src/common.jl    21 update!
    23         0 ...v1.8/SHA/src/SHA.jl    87 sha1
    23         0 ...v1.8/SHA/src/SHA.jl   105 sha1
    23         0 ...erfaces/src/util.jl    51 generate_jid(::UInt32, ::Vararg...
    16         0 ...8/SHA/src/common.jl    32 update!(context::SHA.SHA1_CTX, ...
    10         0 @Base/int.jl             365 |
    10         0 ...c/base_functions.jl    12 lrot
     7         0 ...1.8/SHA/src/sha1.jl    31 transform!(context::SHA.SHA1_CTX)
     7         0 ...8/SHA/src/common.jl    30 update!(context::SHA.SHA1_CTX, ...
    14         0 @Base/array.jl           966 setindex!
   516         0 ...erfaces/src/util.jl    49 generate_jid(::UInt32, ::Vararg...
    72         0 ...rc/Serialization.jl   776 serialize(s::IOBuffer, x::Tuple...
    72         0 ...rc/Serialization.jl   205 serialize(s::Serialization.Seri...
     6         0 ...rc/Serialization.jl   305 serialize(s::Serialization.Seri...
    12         0 @Base/int.jl              83 <
    10         0 @Base/operators.jl       382 >
    58         0 @Base/array.jl          1011 _growend!
    38         0 @Base/iobuffer.jl        330 ensureroom
    18         0 @Base/iobuffer.jl        424 unsafe_write(to::IOBuffer, p::P...
     8         0 ...ompiler/optimize.jl   635 slot2reg
   117         0 ...ompiler/optimize.jl   537 run_passes(ci::Core.CodeInfo, s...
     5         0 ...er/ssair/domtree.jl   210 update_domtree!
     8         0 ...er/ssair/domtree.jl   204 construct_domtree(blocks::Vecto...
     5         0 ...ctinterpretation.jl  1537 abstract_call_known(interp::Cor...
    23         0 ...ctinterpretation.jl  1678 abstract_call(interp::Core.Comp...
    14         0 @Base/strings/io.jl      108 sprint
     6         0 @Base/strings/io.jl      353 join
    13         0 @Base/strings/io.jl      114 sprint(::Function, ::Vector{Str...
     6         0 @Base/strings/io.jl      348 join(io::IOBuffer, iterator::Ve...
   315         0 ...erfaces/src/main.jl   218 jai_data(::String, ::AccelInter...
   243         0 @Base/strings/io.jl      185 string(xs::NTuple{240000, Int64})
   241         0 @Base/show.jl           1227 show_delim_array
   241         0 @Base/show.jl           1260 show
   183         0 @Base/intfuncs.jl        792 string
   204         0 @Base/show.jl           1059 show
   204         0 @Base/show.jl           1242 show_delim_array(io::IOBuffer, ...
   183         0 @Base/intfuncs.jl        801 string(n::Int64; base::Int64, p...
   107         0 ...e/strings/string.jl    76 _string_n
   148         0 @Base/iobuffer.jl         31 StringVector
   148         0 @Base/intfuncs.jl        708 dec(x::UInt64, pad::Int64, neg:...
    18         0 @Base/io.jl              419 unsafe_write
    36         0 @Base/char.jl            252 print
    14         0 @Base/show.jl           1252 show_delim_array(io::IOBuffer, ...
    29         0 @Base/iobuffer.jl        443 write
    31         0 @Base/io.jl              737 write(io::IOBuffer, c::Char)
    30         0 ...e/strings/string.jl    53 String
    30         0 @Base/intfuncs.jl        722 dec(x::UInt64, pad::Int64, neg:...
    22         0 @Base/show.jl           1253 show_delim_array(io::IOBuffer, ...
     5         0 @Base/iobuffer.jl        327 ensureroom
     7         0 @Base/tuple.jl            29 getindex
   113         0 ...erfaces/src/main.jl   216 jai_data(::String, ::AccelInter...
   149         0 @Base/tuple.jl           349 _totuple
   149         0 @Base/tuple.jl           317 Tuple
   149         0 ...erfaces/src/util.jl   107 #pack_arg#1
   161         0 ...erfaces/src/util.jl    80 (::AccelInterfaces.var"#pack_ar...
     8         0 ...erfaces/src/util.jl   106 #pack_arg#1
     8         0 @Base/show.jl           1063 show
     8         0 @Base/strings/io.jl       46 print(::IOBuffer, ::Type, ::Str...
    41         0 ...e/strings/string.jl    87 unsafe_wrap
     6         0 ...erfaces/src/util.jl   138 #pack_arg#1
     9         0 @Base/int.jl              87 +
    80         0 @Base/array.jl             ? collect
   133         0 ...r/ssair/inlining.jl  1409 assemble_inline_todo!(ir::Core....
    13         0 ...r/ssair/inlining.jl  1203 analyze_single_call!(ir::Core.C...
    84         0 ...ctinterpretation.jl   748 abstract_call_method_with_const...
    78         0 ...ctinterpretation.jl   705 concrete_eval_call(interp::Core...
     9         0 @Base/Base.jl             38 getproperty(x::Nothing, f::Symbol)
   478         0 ...ctinterpretation.jl    50 abstract_call_gf_by_type(interp...
   472         0 ...iler/methodtable.jl    96 #findall#258
   472         0 ...iler/methodtable.jl    95 findall##kw
   442         0 ...ctinterpretation.jl   290 find_matching_methods(argtypes:...
     9         0 ...r/ssair/inlining.jl   635 batch_inline!(todo::Vector{Pair...
    33         0 @Base/essentials.jl      492 setindex!
     5         0 ...ompiler/ssair/ir.jl   247 setindex!
     9         0 ...ompiler/ssair/ir.jl  1307 iterate(compact::Core.Compiler....
    76         0 ...ctinterpretation.jl  1689 abstract_call(interp::Core.Comp...
   468         0 @Base/iddict.jl          178 get!
   468         0 @Base/reflection.jl      930 _methods_by_ftype
   468         0 ...iler/methodtable.jl    68 #findall#256
   468         0 ...iler/methodtable.jl    65 findall##kw
   468         0 ...iler/methodtable.jl    97 (::Core.Compiler.var"#259#260"{...
   100         0 .../compiler/tfuncs.jl  1850 builtin_tfunction(interp::Core....
    25         0 ...ctinterpretation.jl   778 abstract_call_method_with_const...
    23         0 ...r/inferencestate.jl   277 Core.Compiler.InferenceState(re...
     5         0 @Base/array.jl          1236 resize!
    30         0 ...ctinterpretation.jl   254 find_matching_methods(argtypes:...
    12         0 ...iler/typelattice.jl   234 ⊑
   560         0 ...es/test/runtests.jl   139 fortran_test_string()
     7         0 ...erfaces/src/main.jl   363 jai_launch(kname::String, aname...
   158         0 ...es/src/framework.jl   354 invoke_sharedfunc(frame::AccelI...
    25         0 ...es/src/framework.jl   213 jai_ccall(dtypestr::String, lib...
     8         0 @Base/strings/io.jl      353 join(iterator::Tuple{String, St...
    58         0 ...erfaces/src/main.jl   354 jai_launch(kname::String, aname...
    37         0 ...es/src/framework.jl   465 (::AccelInterfaces.var"#generat...
    91         0 ...r/ssair/inlining.jl   615 batch_inline!(todo::Vector{Pair...
    10         0 ...r/ssair/inlining.jl  1509 ssa_substitute!
     7         0 ...r/ssair/inlining.jl  1551 ssa_substitute_op!(val::Any, ar...
    19         0 ...ompiler/ssair/ir.jl   338 UseRef
    19         0 ...ompiler/ssair/ir.jl   344 UseRefIterator
    19         0 ...ompiler/ssair/ir.jl   456 userefs
     5         0 ...ctinterpretation.jl  1782 collect_argtypes
    14         0 ...ctinterpretation.jl  1808 abstract_eval_statement(interp:...
    44         0 ...ctinterpretation.jl   753 abstract_call_method_with_const...
    41         0 ...mpiler/utilities.jl   191 specialize_method##kw
    41         0 ...mpiler/utilities.jl   208 #specialize_method#254
    41         0 ...mpiler/utilities.jl   208 specialize_method##kw
    24         0 ...ctinterpretation.jl   812 maybe_get_const_prop_profitable...
    37         0 ...mpiler/utilities.jl   202 specialize_method(method::Metho...
    17         0 ...e/compiler/types.jl   131 InferenceResult
     8         0 ...ctinterpretation.jl   773 abstract_call_method_with_const...
    29         0 ...erfaces/src/main.jl   348 jai_launch(kname::String, aname...
     6         0 ...faces/src/kernel.jl   186 get_kernel_code(ctx::AccelInter...
   101         0 ...ompiler/optimize.jl   637 slot2reg
    25         0 ...r/ssair/slot2ssa.jl   662 construct_ssa!(ci::Core.CodeInf...
    38         0 ...erfaces/src/main.jl   339 jai_launch(kname::String, aname...
     8         0 @Base/promotion.jl       473 ==
     7         0 @Base/range.jl           883 iterate
     8         0 ...rc/Serialization.jl   671 serialize_any(s::Serialization....
    17         0 ...r/ssair/slot2ssa.jl   907 construct_ssa!(ci::Core.CodeInf...
     6         0 ...ompiler/optimize.jl   608 convert_to_ircode(ci::Core.Code...
   127         0 ...erfaces/src/main.jl   335 jai_launch(kname::String, aname...
    19         0 ...erfaces/src/main.jl   302 jai_launch(kname::String, aname...
     7         0 .../compiler/tfuncs.jl  1461 apply_type_tfunc(::Any, ::Any, ...
     6         0 ...src/ordered_dict.jl   450 iterate(t::OrderedCollections.O...
   276         0 ...erfaces/src/main.jl   291 jai_launch(kname::String, aname...
   122         0 ...erfaces/src/util.jl   168 pack_args(innames::Vector{Strin...
     9         0 ...r/ssair/slot2ssa.jl   173 rename_uses!
     9         0 ...r/ssair/slot2ssa.jl   761 construct_ssa!(ci::Core.CodeInf...
     7         0 ...ctinterpretation.jl   464 abstract_call_method(interp::Co...
    33         0 ...mpiler/utilities.jl   131 retrieve_code_info
    39         0 ...r/inferencestate.jl   274 Core.Compiler.InferenceState(re...
    40         0 @Base/abstractarray.jl   841 similar
    40         0 @Base/abstractarray.jl   840 similar
    40         0 @Base/array.jl           676 _array_for
    38         0 @Base/array.jl           679 _array_for
    16         0 ...erfaces/src/util.jl   154 pack_args(innames::Vector{Strin...
     5         0 ...src/ordered_dict.jl   333 setindex!(h::OrderedCollections...
     8         0 ...src/ordered_dict.jl   316 _setindex!(h::OrderedCollection...
     5         0 ...src/ordered_dict.jl   187 rehash!(h::OrderedCollections.O...
    11         0 @Base/array.jl           147 vect(::Array{Float64, 3}, ::Var...
    17         0 ...r/ssair/inlining.jl  1213 analyze_single_call!(ir::Core.C...
    14         0 ...r/ssair/inlining.jl   842 analyze_method!(match::Core.Met...
    10         0 ...ctinterpretation.jl   158 abstract_call_gf_by_type(interp...
    16         0 ...mpiler/typeinfer.jl   496 store_backedges
    16         0 ...mpiler/typeinfer.jl   270 _typeinf(interp::Core.Compiler....
    11         0 @Base/array.jl           898 iterate
    92         0 ...ctinterpretation.jl  2314 typeinf_local(interp::Core.Comp...
  1059         0 ...es/test/runtests.jl   137 fortran_test_string()
     8         0 @Base/essentials.jl      729 #invokelatest#2
     8         0 @Base/essentials.jl      727 invokelatest
     8         0 ...es/src/framework.jl   221 jai_ccall(dtypestr::String, lib...
    67         0 @Base/array.jl           716 collect_similar
    67         0 @Base/abstractarray.jl  2928 map
    67         0 ...es/src/framework.jl   220 jai_ccall(dtypestr::String, lib...
    53         0 @Base/array.jl           817 _collect(c::Vector{Tuple{Union{...
    31         0 @Base/array.jl           404 getindex
    10         0 ...r/ssair/inlining.jl   427 ir_inline_item!(compact::Core.C...
    13         0 ...ompiler/ssair/ir.jl   917 renumber_ssa2!(stmt::Any, ssanu...
    22         0 .../inferenceresult.jl   198 matching_cache_argtypes(linfo::...
    66         0 ...ompiler/ssair/ir.jl  1459 compact!
    18         0 ...ompiler/optimize.jl   546 run_passes(ci::Core.CodeInfo, s...
    20         0 ...ompiler/ssair/ir.jl  1459 compact!(code::Core.Compiler.IR...
   162         0 ...ompiler/ssair/ir.jl   269 NewNodeStream
    21         0 ...ompiler/ssair/ir.jl   615 Core.Compiler.IncrementalCompac...
   132         0 @Base/boot.jl            473 Array
    21         0 ...ompiler/ssair/ir.jl   193 Core.Compiler.InstructionStream...
     5         0 @Base/array.jl           812 _collect(c::Vector{Tuple{Union{...
    24         0 ...r/ssair/slot2ssa.jl   526 compute_live_ins
    24         0 ...r/ssair/slot2ssa.jl   644 construct_ssa!(ci::Core.CodeInf...
     8         0 @Base/array.jl           807 _collect(c::Vector{Tuple{Union{...
    58         0 ...es/src/framework.jl   217 jai_ccall(dtypestr::String, lib...
    82         0 @Base/asyncevent.jl      147 wait
    82         0 ...file/src/Profile.jl    42 profile_printing_listener()
    82         0 @Base/asyncevent.jl      129 _trywait(t::Base.AsyncCondition)
    82         0 @Base/condition.jl       124 wait(c::Base.GenericCondition{B...
   111         0 @Base/cmd.jl             470 cmd_gen(parsed::Tuple{Tuple{Vec...
   156         0 ...es/src/framework.jl   405 generate_code##kw
   156         0 ...es/src/framework.jl   286 compile_code(srcname::String, f...
    76         0 ...es/src/framework.jl   407 generate_code(frametype::AccelI...
    76         0 ...aces/src/fortran.jl   217 code_module_subppart(frametype:...
    35         0 @Base/array.jl           924 getindex
    90         0 ...ompiler/ssair/ir.jl   614 Core.Compiler.IncrementalCompac...
   104         0 ...ompiler/ssair/ir.jl   191 Core.Compiler.InstructionStream...
    80         0 ...es/src/framework.jl   406 generate_code(frametype::AccelI...
    80         0 ...aces/src/fortran.jl   192 code_module_specpart(frametype:...
    45         0 ...mpiler/typeinfer.jl   273 _typeinf(interp::Core.Compiler....
    39         0 ...mpiler/typeinfer.jl   364 transform_result_for_cache
    43         0 ...mpiler/typeinfer.jl   390 cache_result!(interp::Core.Comp...
    39         0 ...mpiler/typeinfer.jl   345 maybe_compress_codeinfo(interp:...
   108         0 ...ompiler/ssair/ir.jl   570 IncrementalCompact
    19         0 ...ler/ssair/passes.jl   678 sroa_pass!(ir::Core.Compiler.IR...
     7         0 ...ompiler/ssair/ir.jl   192 Core.Compiler.InstructionStream...
   100         0 ...r/ssair/inlining.jl  1196 analyze_single_call!(ir::Core.C...
    99         0 ...r/ssair/inlining.jl  1279 handle_match!(match::Core.Metho...
   102         0 ...r/ssair/inlining.jl   849 analyze_method!(match::Core.Met...
    70         0 ...r/ssair/inlining.jl   861 InliningTodo
   113         0 ...r/ssair/inlining.jl   799 resolve_todo(todo::Core.Compile...
    12         0 ...ler/ssair/legacy.jl     6 inflate_ir(ci::Core.CodeInfo, l...
    18         0 .../inferenceresult.jl    97 most_general_argtypes(method::M...
     7         0 .../inferenceresult.jl   169 most_general_argtypes(method::M...
    20         0 @Base/array.jl           588 zeros
    20         0 @Base/array.jl           584 zeros
    25         0 @Base/bitset.jl           18 BitSet
     7         0 @Base/array.jl           647 collect
     8         0 ...ompiler/optimize.jl   636 slot2reg
     5         0 ...r/ssair/slot2ssa.jl    45 scan_slot_def_use(nargs::Int64,...
    11         0 @Base/array.jl          1058 push!
    39         0 ...r/ssair/inlining.jl   365 ir_inline_item!(compact::Core.C...
    19         0 ...ompiler/ssair/ir.jl   633 Core.Compiler.IncrementalCompac...
    26         0 ...ctinterpretation.jl  1632 abstract_call_known(interp::Cor...
    42         0 ...piler/typelimits.jl   314 tmerge(typea::Any, typeb::Any)
    36         0 ...piler/typelimits.jl   302 issimpleenoughtype(t::Any)
    36         0 ...mpiler/typeinfer.jl   847 typeinf_edge(interp::Core.Compi...
     7         0 ...r/inferencestate.jl   105 Core.Compiler.InferenceState(re...
     7         0 ...mpiler/utilities.jl   248 find_ssavalue_uses(body::Vector...
    79         0 ...erfaces/src/main.jl   225 jai_data(::String, ::AccelInter...
    12         0 ...es/src/framework.jl   713 select_data_framework(ctx_accel...
    12         0 ...es/src/framework.jl     ? select_data_framework(ctx_accel...
    51         0 ...es/src/framework.jl   667 select_data_framework(ctx_accel...
    14         0 ...ctinterpretation.jl   757 abstract_call_method_with_const...
     8         0 ...ompiler/ssair/ir.jl   238 getindex
    56         0 ...ler/ssair/legacy.jl    10 inflate_ir(ci::Core.CodeInfo, l...
    10         0 ...ler/ssair/legacy.jl    14 inflate_ir(ci::Core.CodeInfo, s...
     7         0 ...erfaces/src/main.jl   220 jai_data(::String, ::AccelInter...
    23         0 ...ompiler/optimize.jl   539 run_passes(ci::Core.CodeInfo, s...
    39         0 ...ompiler/ssair/ir.jl  1461 compact!(code::Core.Compiler.IR...
    24         0 ...ompiler/ssair/ir.jl   465 iterate(it::Core.Compiler.UseRe...
     8         0 ...ompiler/ssair/ir.jl   370 getindex(x::Core.Compiler.UseRef)
    10         0 ...r/ssair/slot2ssa.jl    62 renumber_ssa!
     6         0 ...r/ssair/slot2ssa.jl    61 renumber_ssa!
     8         0 ...r/ssair/slot2ssa.jl   900 construct_ssa!(ci::Core.CodeInf...
    17         0 ...ompiler/ssair/ir.jl   459 iterate
     7         0 ...ompiler/ssair/ir.jl   371 getindex(x::Core.Compiler.UseRef)
    72         0 .../compiler/tfuncs.jl   807 getfield_tfunc
    72         0 .../compiler/tfuncs.jl   794 getfield_tfunc(s00::Any, name::...
    69         0 .../compiler/tfuncs.jl   912 _getfield_tfunc(s00::Any, name:...
    10         0 ...mpiler/typeutils.jl   259 unioncomplexity
    10         0 ...mpiler/typeutils.jl   262 _unioncomplexity(x::Any)
     6         0 ...piler/typelimits.jl   301 issimpleenoughtype(t::Any)
     7         0 ...piler/typelimits.jl   313 tmerge(typea::Any, typeb::Any)
     7         0 ...iler/typelattice.jl   234 ⊑(a::Any, b::Any)
     9         0 ...ompiler/optimize.jl   481 finish(interp::Core.Compiler.Na...
    12         0 ...mpiler/typeinfer.jl   506 store_backedges
    18         0 ...erfaces/src/main.jl   215 jai_data(::String, ::AccelInter...
     6         0 @Base/iterators.jl       166 iterate
  1079         0 ...erfaces/src/main.jl   134 jai_kernel##kw
  1082         0 ...es/test/runtests.jl   135 fortran_test_string()
   685         0 ...erfaces/src/main.jl   157 jai_kernel(kdef::String, kname:...
     9         0 ...es/src/framework.jl   596 get_framework(frametype::AccelI...
    94         0 ...es/src/framework.jl   595 get_framework(frametype::AccelI...
    14         0 @Base/boot.jl            478 Array
    42         0 ...r/ssair/inlining.jl   858 InliningTodo
     8         0 ...ler/ssair/passes.jl   686 sroa_pass!(ir::Core.Compiler.IR...
    25         0 ...ompiler/optimize.jl   340 argextype
    27         0 ...ompiler/optimize.jl   339 argextype
    23         0 ...ler/ssair/passes.jl     5 is_known_call(x::Any, func::Any...
    14         0 @Base/reflection.jl      253 isconst
    14         0 ...ctinterpretation.jl  1994 abstract_eval_global
    13         0 ...es/src/framework.jl   592 get_framework(frametype::AccelI...
    70         0 ...es/src/framework.jl   589 get_framework(frametype::AccelI...
    12         0 ...ler/ssair/legacy.jl    15 inflate_ir(ci::Core.CodeInfo, s...
    25         0 ...ompiler/optimize.jl   542 run_passes(ci::Core.CodeInfo, s...
    35         0 ...ompiler/ssair/ir.jl   288 IRCode
    29         0 ...ler/ssair/legacy.jl    35 inflate_ir(ci::Core.CodeInfo, s...
   120         0 ...es/src/framework.jl   465 generate_sharedlib
   120         0 ...es/src/framework.jl   581 get_framework(frametype::AccelI...
   118         0 ...es/src/framework.jl   511 generate_sharedlib(::AccelInter...
     5         0 ...ompiler/ssair/ir.jl   467 iterate(it::Core.Compiler.UseRe...
    24         0 ...ler/ssair/passes.jl  1137 adce_pass!(ir::Core.Compiler.IR...
    16         0 ...ompiler/ssair/ir.jl  1321 iterate(compact::Core.Compiler....
    16         0 ...r/ssair/inlining.jl  1293 handle_inf_result!
    16         0 ...r/ssair/inlining.jl  1250 handle_const_call!(ir::Core.Com...
     6         0 @Base/iterators.jl       167 iterate
    14         0 ...es/src/framework.jl   546 get_framework(frametype::AccelI...
    27         0 ...ompiler/ssair/ir.jl   818 setindex!
     8         0 ...ompiler/ssair/ir.jl   810 setindex!(compact::Core.Compile...
     5         0 ...ompiler/ssair/ir.jl   681 count_added_node!(compact::Core...
     5         0 ...ompiler/ssair/ir.jl  1068 process_node!(compact::Core.Com...
     8         0 ...ompiler/ssair/ir.jl   905 renumber_ssa2!(stmt::Any, ssanu...
     5         0 ...ler/ssair/passes.jl   821 sroa_pass!(ir::Core.Compiler.IR...
    16         0 ...ompiler/ssair/ir.jl   195 Core.Compiler.InstructionStream...
     5         0 ...erfaces/src/main.jl   156 jai_kernel(kdef::String, kname:...
    24         0 ...erfaces/src/main.jl   145 jai_kernel(kdef::String, kname:...
   362         0 ...erfaces/src/main.jl   137 jai_kernel(kdef::String, kname:...
    27         0 ...faces/src/kernel.jl   155 parse_kerneldef(kdef::String)
   271         0 ...faces/src/kernel.jl   142 parse_kerneldef(kdef::String)
    56         0 ...rc/Serialization.jl   654 serialize
    49         0 ...rc/Serialization.jl   675 serialize_any(s::Serialization....
     5         0 ...r/ssair/inlining.jl   426 ir_inline_item!(compact::Core.C...
     5         0 ...mpiler/typeinfer.jl   827 typeinf_edge(interp::Core.Compi...
    39         0 ...r/ssair/inlining.jl  1348 assemble_inline_todo!(ir::Core....
     8         0 ...r/ssair/inlining.jl  1108 process_simple!(ir::Core.Compil...
   423         0 ...ctinterpretation.jl   125 abstract_call_gf_by_type(interp...
     7         0 ...rc/Serialization.jl   601 serialize_type(s::Serialization...
     7         0 ...rc/Serialization.jl   569 serialize_type_data(s::Serializ...
     7         0 ...rc/Serialization.jl   377 serialize(s::Serialization.Seri...
     7         0 ...rc/Serialization.jl   367 serialize_mod_names(s::Serializ...
    52         0 ...faces/src/kernel.jl   112 parse_kerneldef(kdef::String)
