 Count  Overhead File                    Line Function
    13         0 ...er/ssair/domtree.jl   210 update_domtree!
    32         0 ...er/ssair/domtree.jl   204 construct_domtree(blocks::Vecto...
    16         0 ...ler/ssair/passes.jl   743 getfield_elim_pass!(ir::Core.Co...
     9         0 ...r/ssair/inlining.jl  1128 check_effect_free!
     7         0 ...r/ssair/inlining.jl  1185 process_simple!(ir::Core.Compil...
     8         0 ...er/ssair/domtree.jl    88 Core.Compiler.DFSTree(n_blocks:...
     6         0 ...er/ssair/domtree.jl   200 DomTree
    16         0 ...ompiler/optimize.jl   417 slot2reg
    32         0 ...ompiler/ssair/ir.jl  1443 compact!(code::Core.Compiler.IR...
    89         0 ...ompiler/ssair/ir.jl  1441 compact!
    19         0 ...ompiler/optimize.jl   317 run_passes(ci::Core.CodeInfo, n...
    19         0 ...ompiler/ssair/ir.jl   912 renumber_ssa2!(stmt::Any, ssanu...
    49         0 ...ompiler/ssair/ir.jl  1441 compact!(code::Core.Compiler.IR...
    22         0 ...ctinterpretation.jl   553 abstract_call_method_with_const...
    42         0 ...ompiler/optimize.jl   306 run_passes(ci::Core.CodeInfo, n...
    11         0 ...ompiler/ssair/ir.jl   901 renumber_ssa2!(stmt::Any, ssanu...
    23         0 ...ler/ssair/passes.jl   727 getfield_elim_pass!(ir::Core.Co...
    12         0 ...r/ssair/inlining.jl   431 ir_inline_item!(compact::Core.C...
    92         0 ...r/ssair/inlining.jl   594 batch_inline!(todo::Vector{Pair...
     5         0 ...r/ssair/inlining.jl  1163 process_simple!(ir::Core.Compil...
    31         0 ...ctinterpretation.jl   581 maybe_get_const_prop_profitable...
    55         0 ...ctinterpretation.jl   528 abstract_call_method_with_const...
     5         0 .../inferenceresult.jl   123 most_general_argtypes(method::M...
    29         0 .../inferenceresult.jl    52 most_general_argtypes(method::M...
    42         0 ...mpiler/utilities.jl   187 specialize_method
    42         0 ...mpiler/typeinfer.jl   780 typeinf_edge
    28         0 ...ompiler/optimize.jl   309 run_passes(ci::Core.CodeInfo, n...
    20         0 ...mpiler/utilities.jl   204 specialize_method
     6         0 ...r/ssair/inlining.jl   842 analyze_method!(match::Core.Met...
    28         0 ...ompiler/ssair/ir.jl   579 Core.Compiler.IncrementalCompac...
    64         0 @Base/iddict.jl           33 Core.Compiler.IdDict{Int64, Int...
     6         0 ...ler/ssair/passes.jl   559 getfield_elim_pass!(ir::Core.Co...
    31         0 ...mpiler/utilities.jl   251 argextype(x::Any, src::Core.Com...
    34         0 ...mpiler/utilities.jl   229 argextype
   162         0 ...ctinterpretation.jl  1078 abstract_call_builtin(interp::C...
   163         0 ...ctinterpretation.jl  1255 abstract_call_known(interp::Cor...
    18         0 ...mpiler/typeinfer.jl   545 annotate_slot_load!(e::Expr, vt...
    19         0 ...mpiler/typeinfer.jl   658 type_annotate!(sv::Core.Compile...
    35         0 ...mpiler/typeinfer.jl   475 finish(me::Core.Compiler.Infere...
    42         0 ...mpiler/typeinfer.jl   239 _typeinf(interp::Core.Compiler....
     5         0 ...er/ssair/domtree.jl   217 update_domtree!
     5         0 ...ompiler/ssair/ir.jl  1053 process_node!(compact::Core.Com...
    44         0 ...ctinterpretation.jl   532 abstract_call_method_with_const...
    20         0 ...ompiler/optimize.jl   177 isinlineable(m::Method, me::Cor...
     6         0 .../inferenceresult.jl    37 matching_cache_argtypes(linfo::...
     9         0 ...ctinterpretation.jl   548 abstract_call_method_with_const...
    10         0 @Base/operators.jl       378 >
     9         0 ...ctinterpretation.jl  1923 typeinf_local(interp::Core.Comp...
     6         0 ...er/ssair/domtree.jl   224 compute_domtree_nodes!(domtree:...
     8         0 ...er/ssair/domtree.jl   218 update_domtree!
    10         0 ...ler/ssair/legacy.jl     6 inflate_ir(ci::Core.CodeInfo, l...
    15         0 ...r/ssair/inlining.jl  1305 maybe_handle_const_call!(ir::Co...
    19         0 ...r/ssair/inlining.jl  1389 assemble_inline_todo!(ir::Core....
     6         0 ...ompiler/ssair/ir.jl  1410 simple_dce!(compact::Core.Compi...
     6         0 ...ompiler/ssair/ir.jl  1430 finish(compact::Core.Compiler.I...
     6         0 ...ompiler/ssair/ir.jl  1444 compact!(code::Core.Compiler.IR...
    24         0 ...ompiler/optimize.jl   302 run_passes(ci::Core.CodeInfo, n...
    21         0 @Base/array.jl           995 push!
    12         0 ...r/ssair/slot2ssa.jl   633 construct_ssa!(ci::Core.CodeInf...
    10         0 ...r/ssair/inlining.jl  1262 analyze_single_call!(ir::Core.C...
     5         0 ...r/ssair/slot2ssa.jl    45 scan_slot_def_use(nargs::Int64,...
    17         0 ...ompiler/optimize.jl   418 slot2reg
     7         0 ...ompiler/ssair/ir.jl   288 IRCode
    40         0 @Base/array.jl           411 getindex
     5         0 @Base/array.jl           378 similar
     5         0 @Base/abstractarray.jl   783 similar
     5         0 @Base/array.jl           869 getindex
     6         0 ...mpiler/utilities.jl   266 find_ssavalue_uses(body::Vector...
     8         0 ...r/inferencestate.jl    84 Core.Compiler.InferenceState(re...
    19         0 ...r/ssair/inlining.jl   399 ir_inline_item!(compact::Core.C...
     5         0 ...ctinterpretation.jl   585 maybe_get_const_prop_profitable...
    12         0 ...ler/ssair/passes.jl   901 adce_pass!(ir::Core.Compiler.IR...
     5         0 .../compiler/tfuncs.jl  1745 return_type_tfunc(interp::Core....
     5         0 ...ctinterpretation.jl  1293 abstract_call_known(interp::Cor...
    26         0 ...er/ssair/queries.jl    91 compact_exprtype
    25         0 ...er/ssair/queries.jl   101 is_known_call(e::Expr, func::An...
    18         0 ...r/ssair/slot2ssa.jl   751 construct_ssa!(ci::Core.CodeInf...
    15         0 ...ssair/basicblock.jl    25 BasicBlock
    15         0 ...ompiler/ssair/ir.jl    91 compute_basic_blocks(stmts::Vec...
    13         0 @Base/abstractarray.jl   829 similar
    13         0 @Base/abstractarray.jl   828 similar
    13         0 @Base/array.jl           613 _array_for
    12         0 @Base/array.jl           616 _array_for
     7         0 ...ler/ssair/legacy.jl    14 inflate_ir(ci::Core.CodeInfo, s...
     5         0 ...ompiler/ssair/ir.jl   797 setindex!(compact::Core.Compile...
     9         0 ...r/ssair/inlining.jl   612 batch_inline!(todo::Vector{Pair...
    10         0 ...r/ssair/slot2ssa.jl     8 SlotInfo
    11         0 ...r/ssair/slot2ssa.jl    38 scan_slot_def_use(nargs::Int64,...
    11         0 ...r/ssair/inlining.jl   398 ir_inline_item!(compact::Core.C...
     9         0 ...ompiler/ssair/ir.jl   192 Core.Compiler.InstructionStream...
     7         0 ...ompiler/ssair/ir.jl   248 setindex!
     9         0 ...ompiler/ssair/ir.jl  1293 iterate(compact::Core.Compiler....
     8         0 ...ompiler/ssair/ir.jl   376 getindex(x::Core.Compiler.UseRef)
    13         0 ...r/ssair/inlining.jl  1573 ssa_substitute_op!(val::Any, ar...
    20         0 ...r/ssair/inlining.jl  1528 ssa_substitute!
     8         0 ...r/ssair/inlining.jl   373 ir_inline_item!(compact::Core.C...
    69         0 ...ler/ssair/passes.jl   587 getfield_elim_pass!(ir::Core.Co...
     7         0 @Base/sort.jl            591 sort!
     7         0 @Base/sort.jl            662 sort!
     7         0 @Base/sort.jl            723 #sort!#8
    14         0 ...ctinterpretation.jl   593 maybe_get_const_prop_profitable...
    81         0 ...r/ssair/inlining.jl    20 with_atype
    81         0 ...r/ssair/inlining.jl  1192 process_simple!(ir::Core.Compil...
    10         0 ...ler/ssair/passes.jl   541 getfield_elim_pass!(ir::Core.Co...
    12         0 ...r/ssair/inlining.jl  1155 process_simple!(ir::Core.Compil...
    69         0 ...ompiler/ssair/ir.jl   344 UseRefIterator
    69         0 ...ompiler/ssair/ir.jl   461 userefs
    13         0 ...ompiler/ssair/ir.jl   900 renumber_ssa2!(stmt::Any, ssanu...
     6         0 ...r/ssair/inlining.jl   589 batch_inline!(todo::Vector{Pair...
     9         0 .../compiler/tfuncs.jl  1600 builtin_tfunction(interp::Core....
    10         0 ...ompiler/ssair/ir.jl   620 Core.Compiler.IncrementalCompac...
     6         0 @Base/expr.jl             37 copy(e::Expr)
     6         0 @Base/expr.jl             42 copy_exprs(x::Any)
     7         0 ...ompiler/ssair/ir.jl   806 setindex!(compact::Core.Compile...
    25         0 @Base/array.jl           473 fill
    25         0 @Base/array.jl           471 fill
     7         0 ...ompiler/ssair/ir.jl   196 Core.Compiler.InstructionStream...
     5         0 ...r/ssair/inlining.jl   979 call_sig(ir::Core.Compiler.IRCo...
     8         0 ...ctinterpretation.jl  1506 collect_argtypes(interp::Core.C...
    11         0 ...ctinterpretation.jl  1530 abstract_eval_statement(interp:...
     6         0 ...ompiler/ssair/ir.jl   195 Core.Compiler.InstructionStream...
     6         0 ...ompiler/ssair/ir.jl   617 Core.Compiler.IncrementalCompac...
     5         0 ...r/ssair/inlining.jl   326 ir_inline_item!(compact::Core.C...
     6         0 @Base/sort.jl            711 sort!
     5         0 ...ompiler/ssair/ir.jl   798 setindex!(compact::Core.Compile...
     7         0 ...mpiler/utilities.jl   312 is_throw_call
     8         0 ...mpiler/utilities.jl   338 find_throw_blocks(code::Vector{...
     5         0 ...ompiler/optimize.jl   559 inline_worthy(ir::Core.Compiler...
     7         0 .../inferenceresult.jl    95 most_general_argtypes(method::M...
     8         0 .../compiler/tfuncs.jl  1424 tuple_tfunc(atypes::Vector{Any})
     5         0 ...r/ssair/inlining.jl   596 batch_inline!(todo::Vector{Pair...
    81         0 ...piler/typelimits.jl   314 tmerge(typea::Any, typeb::Any)
     8         0 ...r/ssair/inlining.jl   384 ir_inline_item!(compact::Core.C...
    18         0 ...iler/methodtable.jl    95 findall##kw
    18         0 ...ctinterpretation.jl   272 find_matching_methods(argtypes:...
    15         0 ...mpiler/typeinfer.jl   491 store_backedges
    15         0 ...mpiler/typeinfer.jl   277 _typeinf(interp::Core.Compiler....
     5         0 .../inferenceresult.jl   181 cache_lookup(linfo::Core.Method...
     6         0 ...ompiler/ssair/ir.jl   991 process_node!(compact::Core.Com...
    63         0 ...ler/ssair/passes.jl   453 perform_lifting!(compact::Core....
    64         0 ...ler/ssair/passes.jl   427 lift_comparison!(compact::Core....
    15         0 ...ler/ssair/passes.jl   690 getfield_elim_pass!(ir::Core.Co...
     9         0 ...ler/ssair/passes.jl   709 getfield_elim_pass!(ir::Core.Co...
     6         0 ...ctinterpretation.jl  1483 abstract_eval_special_value
     6         0 ...ctinterpretation.jl  1493 abstract_eval_value
     7         0 ...mpiler/typeinfer.jl   363 transform_result_for_cache
    16         0 ...ompiler/ssair/ir.jl   576 Core.Compiler.IncrementalCompac...
    55         0 ...r/ssair/slot2ssa.jl    78 new_to_regular(stmt::Any, new_o...
     6         0 ...ler/ssair/passes.jl   547 getfield_elim_pass!(ir::Core.Co...
     5         0 ...ompiler/optimize.jl   113 ir_to_codeinf!
     6         0 ...piler/typelimits.jl   313 tmerge(typea::Any, typeb::Any)
    13         0 ...r/ssair/inlining.jl   400 ir_inline_item!(compact::Core.C...
    16         0 ...ompiler/ssair/ir.jl   538 my_sortperm(v::Vector{Int64})
    13         0 ...ler/ssair/passes.jl   261 lift_leaves(compact::Core.Compi...
    13         0 ...erfaces/src/main.jl    66 jai_accel(aname::String, lineno...
   173         0 ...erfaces/src/main.jl    63 jai_accel##kw
   173         0 ...es/test/runtests.jl   134 fortran_test_string()
   368         0 ...rc/Serialization.jl   764 serialize(s::IOBuffer, x::Tuple...
   185         0 @Base/strings/io.jl       35 print(io::IOBuffer, x::Ptr{Floa...
   185         0 @Base/strings/io.jl      144 print_to_string(xs::Ptr{Float64})
    27         0 @Base/strings/io.jl      185 string
    12         0 ...erfaces/src/util.jl   106 #pack_arg#1
    10         0 ...erfaces/src/util.jl    80 pack_arg##kw
    10         0 ...erfaces/src/main.jl    87 jai_accel(aname::String, lineno...
    14         0 @Base/show.jl            723 show_typealias(io::IOBuffer, x:...
    14         0 @Base/show.jl            886 _show_type(io::IOBuffer, x::Type)
    18         0 @Base/show.jl            881 show(io::IOBuffer, x::Type)
     6         0 @Base/strings/io.jl       46 print(::IOBuffer, ::Type, ::Str...
     7         0 ...src/ordered_dict.jl   316 _setindex!(h::OrderedCollection...
  1300         0 ...es/test/runtests.jl   135 fortran_test_string()
   456         0 ...erfaces/src/main.jl   137 jai_kernel(kdef::String, kname:...
  1299         0 ...erfaces/src/main.jl   134 jai_kernel##kw
    11         0 ...ompiler/ssair/ir.jl   801 setindex!(compact::Core.Compile...
     8         0 ...rc/Serialization.jl   377 serialize(s::Serialization.Seri...
     8         0 ...rc/Serialization.jl   568 serialize_type_data(s::Serializ...
     8         0 ...rc/Serialization.jl   600 serialize_type(s::Serialization...
     8         0 ...rc/Serialization.jl   670 serialize_any(s::Serialization....
    28         0 ...erfaces/src/main.jl   145 jai_kernel(kdef::String, kname:...
    10         0 ...r/ssair/slot2ssa.jl    82 new_to_regular(stmt::Any, new_o...
   102         0 ...es/src/framework.jl   465 generate_sharedlib
   102         0 ...es/src/framework.jl   581 get_framework(frametype::AccelI...
    39         0 ...es/src/framework.jl   349 invoke_sharedfunc(frame::AccelI...
    98         0 ...es/src/framework.jl   511 generate_sharedlib(::AccelInter...
    12         0 none                       ? #13
     7         0 @Base/array.jl           724 collect(itr::Base.Generator{Vec...
    12         0 ...es/src/framework.jl   350 invoke_sharedfunc(frame::AccelI...
   133         0 ...es/src/framework.jl   354 invoke_sharedfunc(frame::AccelI...
    18         0 @Base/strings/io.jl      353 join(iterator::Tuple{String}, d...
     8         0 @Base/array.jl           744 _collect(c::Vector{Tuple{Union{...
    47         0 @Base/array.jl           653 collect_similar
    47         0 @Base/abstractarray.jl  2849 map
    47         0 ...es/src/framework.jl   220 jai_ccall(dtypestr::String, lib...
    10         0 @Base/essentials.jl      714 invokelatest
    10         0 ...es/src/framework.jl   221 jai_ccall(dtypestr::String, lib...
    99         0 ...erfaces/src/util.jl    80 (::AccelInterfaces.var"#pack_ar...
    92         0 @Base/tuple.jl           317 Tuple
    92         0 ...erfaces/src/util.jl   107 pack_arg(arg::Array{Float64, 3}...
    10         0 ...ompiler/optimize.jl   279 finish(interp::Core.Compiler.Na...
    10         0 ...ctinterpretation.jl   643 const_prop_rettype_heuristic
    44         0 @Base/iobuffer.jl        330 ensureroom
    20         0 @Base/iobuffer.jl        418 unsafe_write(to::IOBuffer, p::P...
    22         0 @Base/io.jl              362 unsafe_write
    38         0 @Base/strings/io.jl      244 write
   122         0 @Base/show.jl           1061 show
   122         0 @Base/show.jl           1244 show_delim_array(io::IOBuffer, ...
   158         0 @Base/show.jl           1229 show_delim_array
   158         0 @Base/show.jl           1262 show
    68         0 @Base/iobuffer.jl         31 StringVector
    68         0 @Base/intfuncs.jl        688 dec(x::UInt64, pad::Int64, neg:...
    97         0 @Base/intfuncs.jl        781 string(n::Int64; base::Int64, p...
    97         0 @Base/intfuncs.jl        772 string
    36         0 @Base/char.jl            252 print
    17         0 @Base/show.jl           1255 show_delim_array(io::IOBuffer, ...
     7         0 @Base/iobuffer.jl        424 unsafe_write(to::IOBuffer, p::P...
    24         0 @Base/intfuncs.jl        702 dec(x::UInt64, pad::Int64, neg:...
    28         0 @Base/iobuffer.jl        437 write
    30         0 @Base/io.jl              702 write(io::IOBuffer, c::Char)
    19         0 @Base/show.jl           1254 show_delim_array(io::IOBuffer, ...
     7         0 @Base/reflection.jl      102 names
     7         0 @Base/show.jl            542 make_typealias(x::Type)
     8         0 @Base/array.jl           782 collect_to!
     9         0 @Base/array.jl           760 collect_to_with_first!
    90         0 ...erfaces/src/main.jl   223 jai_data(::String, ::AccelInter...
     9         0 @Base/strings/io.jl      246 print
     9         0 @Base/strings/io.jl      348 join(io::IOBuffer, iterator::Ve...
     9         0 @Base/strings/io.jl      353 join
    81         0 ...erfaces/src/main.jl   230 jai_data(::String, ::AccelInter...
    17         0 ...7/SHA/src/common.jl    34 update!(context::SHA.SHA1_CTX, ...
    23         0 ...7/SHA/src/common.jl    23 update!
    23         0 ...v1.7/SHA/src/SHA.jl    89 sha1
    23         0 ...v1.7/SHA/src/SHA.jl   107 sha1
    23         0 ...erfaces/src/util.jl    51 generate_jid(::UInt32, ::Vararg...
     6         0 ...c/base_functions.jl    14 lrot
     6         0 @Base/abstractarray.jl  1066 copyto!(dest::Vector{UInt8}, ds...
     6         0 ...7/SHA/src/common.jl    32 update!(context::SHA.SHA1_CTX, ...
     7         0 @Base/show.jl           1011 show_datatype(io::IOBuffer, x::...
     8         0 @Base/show.jl            989 show_datatype
     8         0 @Base/show.jl            889 _show_type(io::IOBuffer, x::Type)
     5         0 @Base/strings/basic.jl   350 isless
     5         0 @Base/ordering.jl        109 lt
     5         0 @Base/array.jl           734 collect(itr::Base.Generator{Vec...
   113         0 ...erfaces/src/main.jl   289 jai_launch(kname::String, aname...
     6         0 ...src/ordered_dict.jl   333 setindex!(h::OrderedCollections...
    42         0 ...erfaces/src/util.jl   169 pack_args(innames::Vector{Strin...
     5         0 ...erfaces/src/main.jl   335 jai_launch(kname::String, aname...
    39         0 ...erfaces/src/main.jl   336 jai_launch(kname::String, aname...
     6         0 ...1.7/SHA/src/sha1.jl    33 transform!(context::SHA.SHA1_CTX)
     7         0 ...faces/src/kernel.jl   186 get_kernel_code(ctx::AccelInter...
     8         0 ...erfaces/src/main.jl   360 jai_launch(kname::String, aname...
    14         0 ...faces/src/config.jl   103 delete_accel!(aname::String)
    31         0 ...erfaces/src/main.jl   458 jai_decel
    31         0 ...es/test/runtests.jl   145 fortran_test_string()
    28         0 ....7/Test/src/Test.jl   445 macro expansion
    28         0 ...es/test/runtests.jl   147 fortran_test_string()
     8         0 ....7/Test/src/Test.jl   637 do_test(result::Test.ExecutionR...
  1930         1 ...ctinterpretation.jl   105 abstract_call_gf_by_type(interp...
  1995         1 ...ctinterpretation.jl  1918 typeinf_local(interp::Core.Comp...
   200         1 ...ompiler/optimize.jl   311 run_passes(ci::Core.CodeInfo, n...
   413         1 ...iler/methodtable.jl    97 (::Core.Compiler.var"#249#250"{...
   399         1 ...iler/methodtable.jl    95 (::Core.Compiler.var"#findall##...
   400         1 ...ctinterpretation.jl   308 find_matching_methods(argtypes:...
    14         1 @Base/range.jl           837 iterate
    23         1 ...ompiler/optimize.jl   286 finish(interp::Core.Compiler.Na...
   145         1 ...r/ssair/inlining.jl    83 ssa_inlining_pass!(ir::Core.Com...
   111         1 ...r/ssair/inlining.jl  1358 assemble_inline_todo!(ir::Core....
    61         1 ...ompiler/ssair/ir.jl  1021 process_node!(compact::Core.Com...
    79         1 ...ompiler/ssair/ir.jl  1294 iterate(compact::Core.Compiler....
    22         1 ...r/inferencestate.jl   237 Core.Compiler.InferenceState(re...
    40         1 ...ompiler/ssair/ir.jl   464 iterate
    17         1 ...ompiler/ssair/ir.jl  1237 iterate
     9         1 ...ompiler/ssair/ir.jl   238 getindex
    18         1 ...ompiler/optimize.jl   314 run_passes(ci::Core.CodeInfo, n...
    18         1 ...r/ssair/slot2ssa.jl   173 rename_uses!
    12         1 @Base/expr.jl             64 copy_exprargs(x::Vector{Any})
     5         1 ...r/ssair/slot2ssa.jl    61 renumber_ssa!(stmt::Any, ssanum...
    89         1 ...r/ssair/slot2ssa.jl   889 construct_ssa!(ci::Core.CodeInf...
   133         1 .../compiler/tfuncs.jl   780 getfield_tfunc(s00::Any, name::...
    18         1 ...r/ssair/slot2ssa.jl    79 new_to_regular(stmt::Any, new_o...
   161         1 @Base/strings/io.jl      185 string(xs::NTuple{240000, Int64})
    79         1 ...erfaces/src/main.jl   253 jai_data(::String, ::AccelInter...
    52         1 ...erfaces/src/main.jl   332 jai_launch(kname::String, aname...
    21         2 ...ctinterpretation.jl  1386 abstract_call(interp::Core.Comp...
     5         2 ...ctinterpretation.jl   126 abstract_call_gf_by_type(interp...
    31         2 .../inferenceresult.jl   152 matching_cache_argtypes(linfo::...
    34         2 ...ompiler/ssair/ir.jl   814 setindex!
     6         2 ...ompiler/optimize.jl   398 convert_to_ircode(ci::Core.Code...
     7         2 @Base/reflection.jl      102 #names#8
    16         3 @Base/bitset.jl           18 BitSet
    23         3 ...ompiler/ssair/ir.jl   470 iterate(it::Core.Compiler.UseRe...
   148         3 .../compiler/tfuncs.jl  1646 builtin_tfunction(interp::Core....
     7         3 @Base/show.jl            640 show_typeparams(io::IOBuffer, e...
    26         3 ...erfaces/src/util.jl   154 pack_args(innames::Vector{Strin...
     7         4 ...r/inferencestate.jl   327 record_ssa_assign(ssa_id::Int64...
     6         4 @Base/iterators.jl       159 iterate
     9         4 ...ompiler/ssair/ir.jl   375 getindex(x::Core.Compiler.UseRef)
     5         4 ...r/ssair/slot2ssa.jl   159 fixemup!(cond::Core.Compiler.va...
     7         4 ...ompiler/ssair/ir.jl   458 userefs
    10         4 ...ler/ssair/legacy.jl    36 inflate_ir(ci::Core.CodeInfo, s...
     7         4 ...ctinterpretation.jl   223 abstract_call_gf_by_type(interp...
     5         4 ...rc/Serialization.jl   264 serialize(s::Serialization.Seri...
   103         5 ...r/ssair/inlining.jl   795 resolve_todo(todo::Core.Compile...
     5         5 ...mpiler/typeutils.jl     9 rewrap(t::Any, u::Any)
     5         5 ...ctinterpretation.jl   648 is_allconst(argtypes::Vector{Any})
     5         5 .../compiler/tfuncs.jl   909 getfield_tfunc(s00::Any, name::...
     5         5 .../compiler/tfuncs.jl  1464 tuple_tfunc(atypes::Vector{Any})
     6         5 ...faces/src/kernel.jl    54 parse_header(hdr::SubString{Str...
     5         5 @Base/iterators.jl       158 iterate
     5         5 @Base/strings/basic.jl   348 cmp
     6         5 ...faces/src/config.jl   106 delete_accel!(aname::String)
     5         5 ...faces/src/config.jl   118 delete_accel!(aname::String)
     6         6 @Base/array.jl           215 length
     6         6 ...ompiler/ssair/ir.jl   177 effect_free(inst::Core.Compiler...
     7         6 ...ctinterpretation.jl   231 abstract_call_gf_by_type(interp...
     6         6 ...erfaces/src/main.jl   107 jai_accel(aname::String, lineno...
    27         6 ...es/src/framework.jl   213 jai_ccall(dtypestr::String, lib...
    14         6 .../compiler/tfuncs.jl   897 getfield_tfunc(s00::Any, name::...
     6         6 @Base/int.jl             361 |
    18         7 @Base/array.jl           835 iterate
     8         7 ...mpiler/typeinfer.jl   617 type_annotate!(sv::Core.Compile...
     7         7 @Base/iddict.jl           96 setindex!(d::Core.Compiler.IdDi...
     7         7 ...iler/typelattice.jl   238 ⊑(a::Any, b::Any)
     8         7 ...mpiler/typeutils.jl   264 improvable_via_constant_propaga...
    15         7 @Base/show.jl           1065 show
    16         7 @Base/strings/io.jl      114 sprint(::Function, ::Tuple{Stri...
     8         7 ....7/Test/src/Test.jl  1433 get_testset()
    45         8 ...mpiler/typeutils.jl    53 (::Core.Compiler.var"#251#252")...
     8         8 ...mpiler/typeinfer.jl   562 visit_slot_load!(sl::Core.SlotN...
   352         8 ...faces/src/kernel.jl   142 parse_kerneldef(kdef::String)
     8         8 ...rc/Serialization.jl   367 serialize_mod_names(s::Serializ...
    36         8 ...faces/src/kernel.jl   155 parse_kerneldef(kdef::String)
    21         8 @Base/generator.jl        47 iterate
     8         8 @Base/essentials.jl      607 iterate(v::Core.SimpleVector, i...
     9         9 @Base/array.jl           369 copy
