 Count  Overhead File                    Line Function
     1         0 @Base/indices.jl         457 LinearIndices
     1         0 @Base/iterators.jl       235 pairs
     1         0 @Base/iterators.jl       244 pairs
     1         0 ...r/ssair/slot2ssa.jl   442 domsort_ssa!(ir::Core.Compiler....
     1         0 ...mpiler/typeinfer.jl   660 type_annotate!(sv::Core.Compile...
     1         0 ...faces/src/config.jl    79 get_config
     1         0 ...erfaces/src/main.jl   357 jai_launch(kname::String, aname...
     1         0 ...faces/src/config.jl    72 get_config(name::String)
     1         0 @Base/stat.jl            456 isdir
     1         0 ...faces/src/config.jl    43 get_config(CFG::AccelInterfaces...
     1         0 ...r/ssair/slot2ssa.jl    84 new_to_regular(stmt::Any, new_o...
     1         0 ...r/ssair/slot2ssa.jl   683 construct_ssa!(ci::Core.CodeInf...
     1         0 ...ler/ssair/passes.jl  1201 adce_pass!(ir::Core.Compiler.IR...
     1         0 @Base/essentials.jl      612 getindex
     1         0 .../compiler/tfuncs.jl   910 _getfield_tfunc(s00::Any, name:...
     1         0 ...mpiler/typeutils.jl     ? _unioncomplexity(x::Any)
     1         0 @Base/essentials.jl        ? rewrap_unionall(t::Any, u::Any)
     1         0 @Base/reflection.jl      589 iskindtype
     1         0 @Base/reflection.jl      590 isconcretedispatch
     1         0 ...iler/typelattice.jl   149 ⊑(a::Any, b::Any)
     1         0 ...ompiler/ssair/ir.jl   358 getindex(x::Core.Compiler.UseRef)
     1         0 ...ctinterpretation.jl  2281 typeinf_local(interp::Core.Comp...
     1         0 ...r/inferencestate.jl   372 record_ssa_assign(ssa_id::Int64...
     1         0 ...r/ssair/slot2ssa.jl    32 scan_entry!(result::Vector{Core...
     1         0 ...ler/ssair/passes.jl  1204 adce_pass!(ir::Core.Compiler.IR...
     1         1 @Base/show.jl           1330 is_id_start_char(c::Char)
     1         0 ...ler/ssair/passes.jl     6 is_known_call(x::Any, func::Any...
     1         0 ...er/ssair/domtree.jl   148 DFS!(D::Core.Compiler.DFSTree, ...
     1         0 @Base/array.jl           429 fill!
     1         0 @Base/range.jl             ? assemble_inline_todo!(ir::Core....
     1         0 .../compiler/tfuncs.jl  1239 _fieldtype_tfunc(s::Any, exact:...
     1         0 ...ler/ssair/passes.jl  1188 adce_pass!(ir::Core.Compiler.IR...
     1         0 ...r/ssair/inlining.jl  1162 process_simple!(ir::Core.Compil...
     1         0 ...iler/typelattice.jl   315 schanged
     1         0 ...iler/typelattice.jl   388 stupdate!(state::Vector{Core.Co...
     1         0 @Base/reflection.jl     1111 may_invoke_generator
     1         0 ...mpiler/utilities.jl   111 get_staged(mi::Core.MethodInsta...
     1         0 @Base/reflection.jl      992 methods
     1         0 @Base/reflection.jl     1125 may_invoke_generator(method::Me...
     1         0 @Base/reflection.jl      968 methods(f::Any, t::Any, mod::No...
     1         0 @Base/reflection.jl      841 to_tuple_type(t::Any)
     1         0 @Base/essentials.jl      620 iterate
     1         0 @Base/essentials.jl      620 iterate(v::Core.SimpleVector)
     1         0 @Base/bitset.jl          379 _check0
     1         0 ...s/test/jlweather.jl    46 jlweather_test()
     1         0 ...s/test/jlweather.jl    44 jlweather_test()
     1         0 ...r/ssair/inlining.jl  1229 handle_const_call!(ir::Core.Com...
     1         0 ...ompiler/optimize.jl   550 run_passes(ci::Core.CodeInfo, s...
     1         0 @Base/iddict.jl          189 in
     1         0 @Base/abstractdict.jl     17 haskey
     1         0 @Base/idset.jl            20 in
     1         0 ...ler/ssair/passes.jl  1209 adce_pass!(ir::Core.Compiler.IR...
     1         0 ...ompiler/optimize.jl   613 convert_to_ircode(ci::Core.Code...
     1         0 ...r/ssair/inlining.jl     ? inline_apply!(ir::Core.Compiler...
     1         0 ...ompiler/ssair/ir.jl  1254 iterate(compact::Core.Compiler....
     1         0 .../inferenceresult.jl    56 matching_cache_argtypes(linfo::...
     1         0 ...r/ssair/inlining.jl  1430 early_inline_special_case(ir::C...
     1         0 ...er/ssair/domtree.jl   102 copy!
     1         0 ...file/src/Pidfile.jl    57 mkpidlock(at::String, pid::Int3...
     1         0 @Base/path.jl            472 realpath(path::String)
     1         0 ...ompiler/ssair/ir.jl  1185 attach_after_stmt_after
     1         0 ...ompiler/ssair/ir.jl  1311 iterate(compact::Core.Compiler....
     1         0 ...ompiler/ssair/ir.jl  1203 process_newnode!(compact::Core....
     1         0 ...ompiler/ssair/ir.jl   897 renumber_ssa2
     1         0 ...r/ssair/slot2ssa.jl   425 domsort_ssa!(ir::Core.Compiler....
     1         0 @Base/filesystem.jl      123 close
     1         0 ...file/src/Pidfile.jl   333 close(lock::Pidfile.LockMonitor)
     1         0 ...es/src/framework.jl   433 generate_code(frametype::AccelI...
     1         0 ...terfaces/src/hip.jl   109 code_c_functions(frametype::Acc...
     1         0 ...erfaces/src/util.jl   262 jaifmt##kw
     1         0 ...erfaces/src/cuda.jl   106 code_c_function(prefix::String,...
     1         0 @Base/strings/io.jl      352 join
     1         0 ...erfaces/src/util.jl   307 jaifmt(_T::String; kwargs::Base...
     1         0 @Base/strings/io.jl      345 join(io::IOBuffer, iterator::Ve...
     1         0 ...ompiler/ssair/ir.jl   346 getindex
     1         0 ...ompiler/ssair/ir.jl   506 ssamap(f::Core.Compiler.var"#34...
     1         0 ...ompiler/ssair/ir.jl   918 renumber_ssa2!(stmt::Any, ssanu...
     1         0 ...r/ssair/slot2ssa.jl   383 domsort_ssa!(ir::Core.Compiler....
     1         0 ...ompiler/ssair/ir.jl   798 setindex!(compact::Core.Compile...
     1         0 ...iler/typelattice.jl   225 ⊑
     1         0 ...ompiler/ssair/ir.jl   291 IRCode
     1         0 ...r/ssair/slot2ssa.jl   522 domsort_ssa!(ir::Core.Compiler....
     1         0 ...ompiler/ssair/ir.jl  1429 simple_dce!(compact::Core.Compi...
     1         0 ...faces/src/kernel.jl    73 parse_kerneldef(kdef::String)
     1         0 @Base/stat.jl            456 isfile(path::String)
     1         0 @Base/libuv.jl            97 uv_error
     1         0 @Base/stat.jl            152 stat(path::String)
     1         0 ...r/ssair/inlining.jl  1278 handle_match!(match::Core.Metho...
     1         0 ...iler/methodtable.jl    19 getindex
     1         0 ...r/ssair/inlining.jl  1187 analyze_single_call!(ir::Core.C...
     1         0 ...ompiler/ssair/ir.jl   462 iterate(it::Core.Compiler.UseRe...
     1         0 ...r/ssair/slot2ssa.jl   875 construct_ssa!(ci::Core.CodeInf...
     1         0 ...r/ssair/slot2ssa.jl   585 recompute_type(node::Core.PhiNo...
     1         0 ...piler/typelimits.jl   297 union_count_abstract(x::Union)
     1         0 ...r/ssair/slot2ssa.jl   798 construct_ssa!(ci::Core.CodeInf...
     1         0 ...ctinterpretation.jl   250 find_matching_methods(argtypes:...
     1         0 ...r/ssair/inlining.jl   315 ir_inline_item!(compact::Core.C...
     1         0 ...r/ssair/inlining.jl  1550 ssa_substitute_op!(val::Any, ar...
     1         0 ...ctinterpretation.jl     ? find_matching_methods(argtypes:...
     1         0 ...mpiler/typeinfer.jl   549 annotate_slot_load!(e::Expr, vt...
     1         0 ...ctinterpretation.jl  2180 typeinf_local(interp::Core.Comp...
     1         0 ...r/inferencestate.jl    75 Core.Compiler.InferenceState(re...
     1         0 ...ler/ssair/passes.jl   861 sroa_mutables!(ir::Core.Compile...
     1         0 @Base/idset.jl            32 iterate
     1         0 @Base/abstractarray.jl   902 copyto!(dest::Vector{Int64}, sr...
     1         0 ...ompiler/ssair/ir.jl   532 my_sortperm(v::Vector{Int64})
     1         0 ...ctinterpretation.jl  1397 abstract_call_builtin(interp::C...
     1         0 .../inferenceresult.jl   213 cache_lookup(linfo::Core.Method...
     1         0 ...iler/typelattice.jl   259 is_lattice_equal(a::Any, b::Any)
     1         0 ...ler/ssair/legacy.jl    65 replace_code_newstyle!(ci::Core...
     1         0 .../inferenceresult.jl    27 matching_cache_argtypes(linfo::...
     1         0 ...ompiler/ssair/ir.jl     ? compact!(code::Core.Compiler.IR...
     1         0 ...ctinterpretation.jl   706 concrete_eval_call(interp::Core...
     1         0 ...r/ssair/inlining.jl   621 batch_inline!(todo::Vector{Pair...
     1         0 ...ompiler/ssair/ir.jl   247 setindex!
     1         0 ...ctinterpretation.jl   162 abstract_call_gf_by_type(interp...
     1         0 ...r/ssair/slot2ssa.jl   592 construct_ssa!(ci::Core.CodeInf...
     1         0 ...piler/validation.jl    63 validate_code_in_debug_mode(lin...
     1         0 ...ctinterpretation.jl  1981 abstract_eval_statement(interp:...
     1         0 ...r/ssair/slot2ssa.jl   382 domsort_ssa!(ir::Core.Compiler....
     1         0 ...mpiler/utilities.jl    71 is_self_quoting
     1         0 ...mpiler/utilities.jl    76 quoted
     1         0 ...r/ssair/inlining.jl  1447 early_inline_special_case(ir::C...
     1         0 ...ctinterpretation.jl  2256 typeinf_local(interp::Core.Comp...
     1         0 @Base/sort.jl            773 sort
     1         0 ...r/ssair/slot2ssa.jl   400 domsort_ssa!(ir::Core.Compiler....
     1         0 @Base/sort.jl            726 sort!(v::Vector{Int64}; alg::Co...
     1         0 ...ompiler/optimize.jl    64 inlining_policy
     1         0 ...r/ssair/inlining.jl   788 resolve_todo(todo::Core.Compile...
     1         0 ...ompiler/ssair/ir.jl  1437 non_dce_finish!
     1         0 ...ompiler/ssair/ir.jl  1447 finish(compact::Core.Compiler.I...
     1         0 @Base/array.jl          1241 resize!
     1         0 ...r/ssair/inlining.jl   374 ir_inline_item!(compact::Core.C...
     1         0 ...r/ssair/slot2ssa.jl   276 iterated_dominance_frontier(cfg...
     1         0 .../compiler/tfuncs.jl  1768 builtin_effects(f::Core.Builtin...
     1         0 ...r/ssair/slot2ssa.jl   534 compute_live_ins(cfg::Core.Comp...
     1         0 ...ompiler/ssair/ir.jl   765 insert_node_here!(compact::Core...
     1         0 ...piler/typelimits.jl   310 tmerge(typea::Any, typeb::Any)
     1         0 ...ctinterpretation.jl    72 abstract_call_gf_by_type(interp...
     1         0 ...ler/ssair/passes.jl  1177 adce_pass!(ir::Core.Compiler.IR...
     1         0 @Base/array.jl           924 getindex(A::Vector{Any}, i1::In...
     1         0 ...ctinterpretation.jl  1513 abstract_call_known(interp::Cor...
     1         0 .../compiler/tfuncs.jl  1846 builtin_tfunction(interp::Core....
     1         0 ...r/ssair/inlining.jl   751 resolve_todo(todo::Core.Compile...
     1         0 ...ler/ssair/passes.jl   814 sroa_pass!(ir::Core.Compiler.IR...
     1         0 ...r/ssair/slot2ssa.jl    15 scan_entry!(result::Vector{Core...
     1         0 ...ctinterpretation.jl   339 collect_limitations!
     1         0 ...ctinterpretation.jl  1776 abstract_eval_value(interp::Cor...
     1         0 ...r/inferencestate.jl    89 Core.Compiler.InferenceState(re...
     1         0 ...ler/ssair/passes.jl  1121 adce_pass!(ir::Core.Compiler.IR...
     1         0 ...ctinterpretation.jl   297 find_matching_methods(argtypes:...
     1         0 ...r/ssair/slot2ssa.jl   293 iterated_dominance_frontier(cfg...
     1         0 ...mpiler/typeinfer.jl   203 typeinf(interp::Core.Compiler.N...
     1         0 ...ompiler/ssair/ir.jl   797 setindex!(compact::Core.Compile...
     1         0 ...r/ssair/slot2ssa.jl    18 scan_entry!(result::Vector{Core...
     1         0 ...mpiler/typeinfer.jl   367 transform_result_for_cache
     1         0 ...ctinterpretation.jl   818 maybe_get_const_prop_profitable...
     1         0 ...ctinterpretation.jl   989 const_prop_methodinstance_heuri...
     1         0 ...r/ssair/inlining.jl  1152 process_simple!(ir::Core.Compil...
     1         0 ...r/ssair/inlining.jl  1467 late_inline_special_case!(ir::C...
     1         0 ...er/ssair/domtree.jl   236 update_level!(nodes::Vector{Cor...
     1         0 ...ompiler/ssair/ir.jl    47 basic_blocks_starts(stmts::Vect...
     1         0 @Base/idset.jl            21 push!
     1         0 ...ler/ssair/passes.jl  1057 mark_phi_cycles!(compact::Core....
     1         0 @Base/array.jl          1064 push!
     1         0 ...r/inferencestate.jl   398 add_backedge!
     1         0 @Base/bitset.jl            ? basic_blocks_starts(stmts::Vect...
     1         0 ...ctinterpretation.jl   404 conditional_argtype(rt::Any, si...
     1         0 ...mpiler/typeinfer.jl   391 cache_result!(interp::Core.Comp...
     1         0 ...mpiler/typeinfer.jl   312 Core.CodeInstance(result::Core....
     1         0 ...r/ssair/inlining.jl   287 finish_cfg_inline!(state::Core....
     1         0 ...mpiler/utilities.jl   270 find_ssavalue_uses(e::Expr, use...
     1         0 .../compiler/tfuncs.jl   226 egal_tfunc(x::Any, y::Any)
     1         0 ...r/ssair/slot2ssa.jl   129 fixemup!(cond::Core.Compiler.va...
     1         0 ...iler/typelattice.jl   369 stupdate!(state::Vector{Core.Co...
     1         0 @Base/bitset.jl          381 _check0
     1         0 ...ctinterpretation.jl   552 abstract_call_method(interp::Co...
     1         0 ...piler/typelimits.jl   419 tmerge(typea::Any, typeb::Any)
     1         0 ...iler/typelattice.jl   293 widenconst
     1         0 ...piler/typelimits.jl   405 tmerge(typea::Any, typeb::Any)
     1         0 ...ompiler/ssair/ir.jl   629 Core.Compiler.IncrementalCompac...
     1         0 @Base/essentials.jl        ? sroa_mutables!(ir::Core.Compile...
     1         0 ...r/ssair/slot2ssa.jl   459 domsort_ssa!(ir::Core.Compiler....
     1         0 ...mpiler/typeinfer.jl   548 annotate_slot_load!(e::Expr, vt...
     1         0 ...r/ssair/inlining.jl  1282 handle_match!(match::Core.Metho...
     1         0 ...er/ssair/domtree.jl   184 DomTreeNode
     1         0 @Base/essentials.jl        ? ir_inline_unionsplit!(compact::...
     1         0 ...mpiler/typeinfer.jl   455 finish(me::Core.Compiler.Infere...
     1         0 ...mpiler/typeinfer.jl     ? cycle_fix_limited(typ::Any, sv:...
     1         0 ...ompiler/ssair/ir.jl  1048 process_node!(compact::Core.Com...
     1         0 ...iler/typelattice.jl     ? stupdate!(state::Nothing, chang...
     1         0 ...mpiler/typeinfer.jl     ? type_annotate!(sv::Core.Compile...
     1         0 ...ctinterpretation.jl  1762 abstract_eval_special_value
     1         0 .../compiler/tfuncs.jl   949 setfield!_tfunc(o::Any, f::Any,...
     1         0 .../compiler/tfuncs.jl  1208 _fieldtype_tfunc(s::Any, exact:...
     1         0 ...piler/typelimits.jl   315 tmerge(typea::Any, typeb::Any)
     1         0 ...ompiler/ssair/ir.jl   424 setindex!(x::Core.Compiler.UseR...
     1         0 ...ler/ssair/passes.jl   498 lift_comparison!(#unused#::type...
     1         0 @Base/array.jl           222 isassigned
     1         0 .../compiler/tfuncs.jl   731 getfield_nothrow(s00::Any, name...
     1         0 ...r/ssair/slot2ssa.jl   666 construct_ssa!(ci::Core.CodeInf...
     1         0 @Base/sort.jl              ? searchsortedfirst
     1         0 @Base/sort.jl            296 searchsortedfirst
     1         0 @Base/sort.jl            298 #searchsortedfirst#4
     1         0 @Base/sort.jl            298 searchsortedfirst##kw
     1         0 ...ompiler/ssair/ir.jl    32 block_for_inst
     1         0 ...ompiler/ssair/ir.jl    34 block_for_inst
     1         0 ...ompiler/ssair/ir.jl   302 block_for_inst
     1         0 ...r/ssair/inlining.jl   132 cfg_inline_item!(ir::Core.Compi...
     1         0 ...ompiler/ssair/ir.jl  1420 simple_dce!(compact::Core.Compi...
     1         0 ...ctinterpretation.jl   240 find_matching_methods(argtypes:...
     1         0 ...mpiler/typeutils.jl   213 unionsplitcost(argtypes::Vector...
     1         0 @Base/reflection.jl      911 unionlen(x::Union)
     1         0 @Base/array.jl          1065 push!
     1         0 ...r/ssair/inlining.jl   529 ir_inline_unionsplit!(compact::...
     1         0 ...iler/typelattice.jl   336 stupdate!(state::Nothing, chang...
     1         0 ...r/ssair/inlining.jl   341 ir_inline_item!(compact::Core.C...
     1         0 ...r/ssair/slot2ssa.jl   602 construct_ssa!(ci::Core.CodeInf...
     1         0 @Base/essentials.jl        ? type_annotate!(sv::Core.Compile...
     1         0 ...ompiler/ssair/ir.jl   903 renumber_ssa2!(stmt::Any, ssanu...
     1         0 ...r/ssair/inlining.jl  1438 early_inline_special_case(ir::C...
     1         0 ...r/ssair/slot2ssa.jl   546 compute_live_ins(cfg::Core.Comp...
     1         0 ...iler/typelattice.jl   309 smerge
     1         0 ...iler/typelattice.jl   220 ⊑(a::Any, b::Any)
     1         0 ...ctinterpretation.jl  1823 abstract_eval_statement(interp:...
     1         0 ...ctinterpretation.jl   931 const_prop_function_heuristic(#...
     1         0 ...ler/ssair/legacy.jl    61 replace_code_newstyle!(ci::Core...
     1         0 ...ompiler/optimize.jl   192 stmt_effect_free(stmt::Any, rt:...
     1         0 ...r/ssair/slot2ssa.jl   162 fixemup!(cond::Core.Compiler.va...
     1         0 ...ompiler/ssair/ir.jl   502 ssamap(f::Core.Compiler.var"#34...
     1         0 ...ompiler/ssair/ir.jl   174 Core.Compiler.NewInstruction(st...
     1         0 @Base/abstractarray.jl   116 axes1
     1         0 @Base/abstractarray.jl   285 eachindex
     1         0 @Base/array.jl          1106 append!
     1         0 ...ompiler/ssair/ir.jl     ? maybe_erase_unused!(extra_workl...
     1         0 ...ompiler/ssair/ir.jl  1325 maybe_erase_unused!(extra_workl...
     1         0 ...r/ssair/inlining.jl  1443 early_inline_special_case(ir::C...
     1         0 ...mpiler/utilities.jl    52 istopfunction
     1         0 ...r/ssair/inlining.jl  1424 ispuretopfunction(f::Any)
     1         0 ...r/ssair/slot2ssa.jl   322 iterated_dominance_frontier(cfg...
     1         0 @Base/array.jl             ? abstract_eval_statement(interp:...
     1         0 ...mpiler/typeutils.jl   232 switchtupleunion
     1         0 ...ctinterpretation.jl   241 find_matching_methods(argtypes:...
     1         0 ...r/ssair/inlining.jl   395 ir_inline_item!(compact::Core.C...
     1         0 ...iler/typelattice.jl   370 stupdate!(state::Vector{Core.Co...
     1         0 ...ler/ssair/passes.jl   836 sroa_pass!(ir::Core.Compiler.IR...
     1         0 ...ler/ssair/passes.jl   184 simple_walk(compact::Core.Compi...
     1         0 ...ompiler/ssair/ir.jl   673 getindex(compact::Core.Compiler...
     1         0 ...ompiler/ssair/ir.jl   500 ssamap(f::Core.Compiler.var"#34...
     1         0 .../compiler/tfuncs.jl   717 getfield_boundscheck(argtypes::...
     1         0 ...ler/ssair/passes.jl   242 walk_to_defs(compact::Core.Comp...
     1         0 ...ompiler/ssair/ir.jl  1004 process_node!(compact::Core.Com...
     1         0 ...ompiler/ssair/ir.jl  1158 finish_current_bb!(compact::Cor...
     1         0 .../compiler/tfuncs.jl  1702 _builtin_nothrow(f::Any, argtyp...
     1         0 ...iler/typelattice.jl   148 ⊑(a::Any, b::Any)
     1         0 @Base/boot.jl            376 Box
     1         0 ...iler/methodtable.jl    95 #findall#258
     1         0 @Base/array.jl           286 unsafe_copyto!
     1         0 ...ompiler/ssair/ir.jl   676 count_added_node!(compact::Core...
     1         0 ...ler/ssair/passes.jl   707 sroa_pass!(ir::Core.Compiler.IR...
     1         0 ...ctinterpretation.jl  1097 precise_container_type(interp::...
     1         0 ...ctinterpretation.jl  1079 precise_container_type(interp::...
     1         0 ...ompiler/ssair/ir.jl    88 compute_basic_blocks(stmts::Vec...
     1         0 ...ler/ssair/passes.jl   431 lift_leaves(compact::Core.Compi...
     1         0 ...r/ssair/inlining.jl   953 inline_apply!(ir::Core.Compiler...
     1         0 ...ctinterpretation.jl  1376 abstract_call_builtin(interp::C...
     1         0 ...mpiler/typeutils.jl   137 typesubtract(a::Any, b::Any, MA...
     1         0 ...ler/ssair/legacy.jl    23 inflate_ir(ci::Core.CodeInfo, s...
     1         0 @Base/bitset.jl           59 _bits_getindex
     1         0 ...r/ssair/slot2ssa.jl   325 iterated_dominance_frontier(cfg...
     1         0 ...ompiler/ssair/ir.jl     ? renumber_ssa2!(stmt::Any, ssanu...
     1         0 ...r/ssair/slot2ssa.jl   158 fixemup!(cond::Core.Compiler.va...
     1         0 @Base/essentials.jl        ? setindex!(x::Core.Compiler.UseR...
     1         0 ...iler/typelattice.jl   180 ⊑
     1         0 @Base/array.jl             ? typeinf(interp::Core.Compiler.N...
     1         0 ...ler/ssair/passes.jl  1102 adce_pass!(ir::Core.Compiler.IR...
     1         0 ...ctinterpretation.jl  1519 abstract_call_known(interp::Cor...
     1         0 ...r/ssair/slot2ssa.jl   797 construct_ssa!(ci::Core.CodeInf...
     1         0 ...ompiler/ssair/ir.jl   135 compute_basic_blocks(stmts::Vec...
     1         0 ...mpiler/typeinfer.jl   547 annotate_slot_load!(e::Expr, vt...
     1         0 ...ler/ssair/passes.jl  1056 mark_phi_cycles!(compact::Core....
     1         0 ...ompiler/ssair/ir.jl  1046 process_node!(compact::Core.Com...
     1         0 ...r/ssair/inlining.jl  1534 ssa_substitute_op!(val::Any, ar...
     1         0 ...r/ssair/slot2ssa.jl   848 construct_ssa!(ci::Core.CodeInf...
     1         0 ...r/ssair/slot2ssa.jl   508 domsort_ssa!(ir::Core.Compiler....
     1         0 ...ctinterpretation.jl   787 abstract_call_method_with_const...
     1         0 ...mpiler/typeinfer.jl   229 _typeinf(interp::Core.Compiler....
     1         0 ...r/ssair/slot2ssa.jl   815 construct_ssa!(ci::Core.CodeInf...
     1         0 @Base/essentials.jl        ? setindex!
     1         0 ...ler/ssair/legacy.jl    20 inflate_ir(ci::Core.CodeInfo, s...
     1         0 @Base/boot.jl            411 LineInfoNode
     1         0 ...ompiler/ssair/ir.jl  1287 iterate(compact::Core.Compiler....
     1         0 ...r/ssair/slot2ssa.jl   500 domsort_ssa!(ir::Core.Compiler....
     1         0 @Base/array.jl           654 _collect(#unused#::Type{Int64},...
     1         0 @Base/bitset.jl            ? _check0
     1         0 ...ompiler/ssair/ir.jl   573 Core.Compiler.IncrementalCompac...
     1         0 ...r/inferencestate.jl   130 Core.Compiler.InferenceState(re...
     1         0 ...ompiler/ssair/ir.jl  1453 complete(compact::Core.Compiler...
     1         0 ...ctinterpretation.jl  1543 abstract_call_known(interp::Cor...
     1         0 .../inferenceresult.jl     ? most_general_argtypes(method::M...
     1         0 @Base/expr.jl             66 exprarray
     1         0 @Base/iterators.jl       168 iterate
     1         0 ...ler/ssair/passes.jl  1193 adce_pass!(ir::Core.Compiler.IR...
     1         0 @Base/iterators.jl       166 iterate
     1         0 ...ompiler/ssair/ir.jl    96 compute_basic_blocks(stmts::Vec...
     1         0 ...ompiler/ssair/ir.jl   250 setindex!
     1         0 ...ompiler/ssair/ir.jl   255 setindex!
     1         0 ...r/ssair/slot2ssa.jl   458 domsort_ssa!(ir::Core.Compiler....
     1         0 ...ler/ssair/passes.jl  1129 adce_pass!(ir::Core.Compiler.IR...
     1         0 ...iler/typelattice.jl   233 ⊑
     1         0 ...ompiler/ssair/ir.jl   817 setindex!
     1         0 @Base/bitset.jl           60 _bits_getindex
     1         0 ...r/ssair/slot2ssa.jl   558 compute_live_ins(cfg::Core.Comp...
     1         0 ...r/ssair/inlining.jl   406 ir_inline_item!(compact::Core.C...
     1         0 ...r/ssair/slot2ssa.jl   110 fixemup!(cond::Core.Compiler.va...
     1         0 ...ompiler/ssair/ir.jl   194 Core.Compiler.InstructionStream...
     1         0 ...ompiler/ssair/ir.jl   137 compute_basic_blocks(stmts::Vec...
     1         0 ...iler/typelattice.jl   158 ⊑
