 Count  Overhead File                    Line Function
   426         0 ...es/src/framework.jl   465 (::AccelInterfaces.var"#generat...
    81         0 @Base/asyncevent.jl      147 wait
    81         0 ...file/src/Profile.jl    42 profile_printing_listener()
    81         0 @Base/asyncevent.jl      129 _trywait(t::Base.AsyncCondition)
    82         0 @Base/condition.jl       124 wait(c::Base.GenericCondition{B...
    90         0 @Base/cmd.jl             470 cmd_gen(parsed::Tuple{Tuple{Vec...
   136         0 ...es/src/framework.jl   405 generate_code##kw
   136         0 ...es/src/framework.jl   286 compile_code(srcname::String, f...
    64         0 ...es/src/framework.jl   407 generate_code(frametype::AccelI...
    64         0 ...aces/src/fortran.jl   268 code_module_subppart(frametype:...
     5         0 @Base/int.jl             480 <
     7         0 @Base/array.jl           898 iterate
    17         0 ...ctinterpretation.jl   778 abstract_call_method_with_const...
    34         0 ...mpiler/utilities.jl   131 retrieve_code_info
    72         0 ...es/src/framework.jl   406 generate_code(frametype::AccelI...
    72         0 ...aces/src/fortran.jl   243 code_module_specpart(frametype:...
     8         0 ...r/ssair/inlining.jl  1213 analyze_single_call!(ir::Core.C...
     8         0 ...mpiler/typeinfer.jl   506 store_backedges
   144         0 @Base/boot.jl            468 Array
    38         0 @Base/array.jl           536 fill
    37         0 @Base/array.jl           534 fill
     7         0 ...ompiler/ssair/ir.jl   196 Core.Compiler.InstructionStream...
    31         0 ...ctinterpretation.jl   753 abstract_call_method_with_const...
    12         0 ...ler/ssair/passes.jl  1119 adce_pass!(ir::Core.Compiler.IR...
    34         0 ...ompiler/optimize.jl   340 argextype
    37         0 ...ompiler/optimize.jl   339 argextype
    31         0 ...ler/ssair/passes.jl     5 is_known_call(x::Any, func::Any...
    28         0 ...ctinterpretation.jl  1993 abstract_eval_global
    33         0 ...ompiler/optimize.jl   366 argextype(x::Any, src::Core.Com...
    88         0 ...ctinterpretation.jl   748 abstract_call_method_with_const...
    83         0 ...ctinterpretation.jl   705 concrete_eval_call(interp::Core...
    11         0 ...ompiler/optimize.jl   635 slot2reg
    11         0 ...er/ssair/domtree.jl   204 construct_domtree(blocks::Vecto...
     6         0 @Base/array.jl          1236 resize!
    17         0 ...e/compiler/types.jl   131 InferenceResult
    24         0 .../inferenceresult.jl   198 matching_cache_argtypes(linfo::...
    18         0 .../inferenceresult.jl    97 most_general_argtypes(method::M...
     5         0 .../inferenceresult.jl    99 most_general_argtypes(method::M...
    14         0 ...r/ssair/inlining.jl  1261 handle_const_call!(ir::Core.Com...
     9         0 ...ctinterpretation.jl   773 abstract_call_method_with_const...
    17         0 ...ompiler/optimize.jl   539 run_passes(ci::Core.CodeInfo, s...
    27         0 ...erfaces/src/main.jl   347 jai_launch(kname::String, aname...
     5         0 ...faces/src/kernel.jl   186 get_kernel_code(ctx::AccelInter...
    13         0 ...ctinterpretation.jl   801 maybe_get_const_prop_profitable...
     9         0 ...ctinterpretation.jl   864 const_prop_argument_heuristic(#...
    37         0 ...erfaces/src/main.jl   338 jai_launch(kname::String, aname...
    30         0 ...r/ssair/inlining.jl  1348 assemble_inline_todo!(ir::Core....
     9         0 ...mpiler/utilities.jl   147 get_compileable_sig
     9         0 ...ctinterpretation.jl   119 abstract_call_gf_by_type(interp...
    15         0 ...ctinterpretation.jl  1678 abstract_call(interp::Core.Comp...
    18         0 ...erfaces/src/main.jl   302 jai_launch(kname::String, aname...
     7         0 ...r/inferencestate.jl   113 Core.Compiler.InferenceState(re...
     7         0 ...mpiler/utilities.jl   304 mark_throw_blocks!(src::Core.Co...
     5         0 ...mpiler/utilities.jl   322 find_throw_blocks(code::Vector{...
     5         0 ...src/ordered_dict.jl   450 iterate(t::OrderedCollections.O...
   177         0 ...erfaces/src/main.jl   291 jai_launch(kname::String, aname...
    37         0 ...erfaces/src/util.jl   168 pack_args(innames::Vector{Strin...
    59         0 ...r/ssair/inlining.jl   861 InliningTodo
    43         0 ...ler/ssair/legacy.jl    10 inflate_ir(ci::Core.CodeInfo, l...
     5         0 ...r/ssair/inlining.jl   637 batch_inline!(todo::Vector{Pair...
    12         0 ...ompiler/ssair/ir.jl  1422 simple_dce!
     9         0 ...ompiler/ssair/ir.jl  1448 finish(compact::Core.Compiler.I...
     8         0 ...ompiler/ssair/ir.jl  1426 simple_dce!(compact::Core.Compi...
     6         0 ...ompiler/ssair/ir.jl   907 renumber_ssa2!(stmt::Any, ssanu...
    32         0 ...ctinterpretation.jl  1632 abstract_call_known(interp::Cor...
    10         0 ...r/inferencestate.jl   105 Core.Compiler.InferenceState(re...
     9         0 @Base/array.jl           588 zeros
     9         0 @Base/array.jl           584 zeros
    16         0 @Base/bitset.jl           18 BitSet
     9         0 ...mpiler/utilities.jl   248 find_ssavalue_uses(body::Vector...
    12         0 ...erfaces/src/util.jl   154 pack_args(innames::Vector{Strin...
     5         0 ...src/ordered_dict.jl   333 setindex!(h::OrderedCollections...
     8         0 ...src/ordered_dict.jl   316 _setindex!(h::OrderedCollection...
     5         0 ...src/ordered_dict.jl   187 rehash!(h::OrderedCollections.O...
     7         0 @Base/array.jl           147 vect(::Array{Float64, 3}, ::Var...
   100         0 ...ompiler/ssair/ir.jl   467 iterate(it::Core.Compiler.UseRe...
    96         0 ...ompiler/ssair/ir.jl   818 setindex!
   454         0 ...es/test/runtests.jl   137 fortran_test_string()
     5         0 @Base/iddict.jl          176 get!
    58         0 @Base/array.jl           716 collect_similar
    58         0 @Base/abstractarray.jl  2928 map
    58         0 ...es/src/framework.jl   220 jai_ccall(dtypestr::String, lib...
    47         0 @Base/array.jl           817 _collect(c::Vector{Tuple{Union{...
    24         0 ...r/ssair/inlining.jl   365 ir_inline_item!(compact::Core.C...
     8         0 ...ompiler/ssair/ir.jl   633 Core.Compiler.IncrementalCompac...
     5         0 @Base/array.jl           373 similar
    42         0 ...mpiler/typeinfer.jl   273 _typeinf(interp::Core.Compiler....
     5         0 ...mpiler/typeinfer.jl   359 transform_result_for_cache
    41         0 ...mpiler/typeinfer.jl   390 cache_result!(interp::Core.Comp...
    19         0 @Base/array.jl          1064 push!
     5         0 @Base/array.jl           812 _collect(c::Vector{Tuple{Union{...
     6         0 @Base/array.jl           807 _collect(c::Vector{Tuple{Union{...
    51         0 ...es/src/framework.jl   217 jai_ccall(dtypestr::String, lib...
    24         0 ...es/src/framework.jl   213 jai_ccall(dtypestr::String, lib...
     6         0 @Base/strings/io.jl      108 sprint
     6         0 @Base/strings/io.jl      353 join(iterator::Tuple{String, St...
     6         0 @Base/strings/io.jl      114 sprint(::Function, ::Tuple{Stri...
   398         0 ...ctinterpretation.jl   125 abstract_call_gf_by_type(interp...
     6         0 @Base/reflection.jl      253 isconst
    12         0 ...ompiler/ssair/ir.jl   630 Core.Compiler.IncrementalCompac...
    61         0 .../compiler/tfuncs.jl   807 getfield_tfunc
    61         0 .../compiler/tfuncs.jl   794 getfield_tfunc(s00::Any, name::...
    58         0 .../compiler/tfuncs.jl   912 _getfield_tfunc(s00::Any, name:...
    36         0 ...piler/typelimits.jl   314 tmerge(typea::Any, typeb::Any)
    30         0 ...piler/typelimits.jl   302 issimpleenoughtype(t::Any)
     5         0 ...piler/typelimits.jl   313 tmerge(typea::Any, typeb::Any)
     7         0 ...piler/typelimits.jl   301 issimpleenoughtype(t::Any)
    11         0 ...r/ssair/inlining.jl  1509 ssa_substitute!
     6         0 ...r/ssair/inlining.jl   397 ir_inline_item!(compact::Core.C...
     7         0 ...ompiler/ssair/ir.jl   338 UseRef
     7         0 ...ompiler/ssair/ir.jl   344 UseRefIterator
     7         0 ...ompiler/ssair/ir.jl   456 userefs
    35         0 ...mpiler/typeinfer.jl   364 transform_result_for_cache
    33         0 ...mpiler/typeinfer.jl   345 maybe_compress_codeinfo(interp:...
    11         0 ...ompiler/ssair/ir.jl  1251 iterate
     5         0 ...ompiler/ssair/ir.jl   916 renumber_ssa2!(stmt::Any, ssanu...
     9         0 ...r/ssair/slot2ssa.jl   173 rename_uses!
     9         0 ...r/ssair/slot2ssa.jl   761 construct_ssa!(ci::Core.CodeInf...
     5         0 @Base/promotion.jl       473 ==
    83         0 ...erfaces/src/main.jl   225 jai_data(::String, ::AccelInter...
    10         0 ...es/src/framework.jl   713 select_data_framework(ctx_accel...
    12         0 ...es/src/framework.jl     ? select_data_framework(ctx_accel...
     6         0 @Base/tuple.jl            88 indexed_iterate
    57         0 ...es/src/framework.jl   667 select_data_framework(ctx_accel...
     5         0 ...erfaces/src/main.jl   220 jai_data(::String, ::AccelInter...
    17         0 ...erfaces/src/main.jl   215 jai_data(::String, ::AccelInter...
     5         0 @Base/iterators.jl       166 iterate
  1036         0 ...erfaces/src/main.jl   134 jai_kernel##kw
  1039         0 ...es/test/runtests.jl   135 fortran_test_string()
   662         0 ...erfaces/src/main.jl   157 jai_kernel(kdef::String, kname:...
     6         0 ...es/src/framework.jl   596 get_framework(frametype::AccelI...
    96         0 ...es/src/framework.jl   595 get_framework(frametype::AccelI...
    42         0 ...r/ssair/slot2ssa.jl   907 construct_ssa!(ci::Core.CodeInf...
    11         0 @Base/array.jl           647 collect
     5         0 ...r/ssair/slot2ssa.jl   501 domsort_ssa!(ir::Core.Compiler....
     8         0 ...r/ssair/inlining.jl  1108 process_simple!(ir::Core.Compil...
     8         0 ...ler/ssair/passes.jl   168 collect_leaves
     6         0 ...ler/ssair/passes.jl   809 sroa_pass!(ir::Core.Compiler.IR...
     5         0 @Base/range.jl           883 iterate
    39         0 @Base/array.jl           404 getindex
    13         0 ...es/src/framework.jl   592 get_framework(frametype::AccelI...
    25         0 ...ompiler/ssair/ir.jl  1321 iterate(compact::Core.Compiler....
    91         0 ...es/src/framework.jl   589 get_framework(frametype::AccelI...
    10         0 ...ompiler/optimize.jl   336 argextype
    18         0 ...ler/ssair/passes.jl   821 sroa_pass!(ir::Core.Compiler.IR...
    14         0 ...r/ssair/inlining.jl  1293 handle_inf_result!
     5         0 ...ompiler/ssair/ir.jl   288 IRCode
     7         0 ...ler/ssair/legacy.jl    35 inflate_ir(ci::Core.CodeInfo, s...
    15         0 ...r/ssair/slot2ssa.jl   518 domsort_ssa!(ir::Core.Compiler....
    15         0 ...r/ssair/slot2ssa.jl   365 rename_phinode_edges(node::Core...
   102         0 ...es/src/framework.jl   465 generate_sharedlib
   102         0 ...es/src/framework.jl   581 get_framework(frametype::AccelI...
   100         0 ...es/src/framework.jl   511 generate_sharedlib(::AccelInter...
     5         0 @Base/array.jl           649 _collect
    14         0 ...es/src/framework.jl   546 get_framework(frametype::AccelI...
     8         0 ...ompiler/optimize.jl   636 slot2reg
     5         0 ...r/ssair/slot2ssa.jl    45 scan_slot_def_use(nargs::Int64,...
     8         0 ...r/ssair/inlining.jl   617 batch_inline!(todo::Vector{Pair...
    96         0 @Base/abstractarray.jl   841 similar
    96         0 @Base/abstractarray.jl   840 similar
    96         0 @Base/array.jl           676 _array_for
    94         0 @Base/array.jl           679 _array_for
    77         0 ...mpiler/typeinfer.jl   244 _typeinf(interp::Core.Compiler....
     9         0 ...ompiler/ssair/ir.jl  1462 compact!(code::Core.Compiler.IR...
     7         0 ...ompiler/ssair/ir.jl   238 getindex
     6         0 @Base/array.jl           369 copy
    10         0 ...ctinterpretation.jl  2314 typeinf_local(interp::Core.Comp...
     5         0 ...r/ssair/slot2ssa.jl   424 domsort_ssa!(ir::Core.Compiler....
     5         0 @Base/iddict.jl           34 Core.Compiler.IdDict{Int64, Int...
    22         0 ...ler/ssair/legacy.jl    14 inflate_ir(ci::Core.CodeInfo, s...
    23         0 @Base/expr.jl             64 copy_exprargs(x::Vector{Any})
    20         0 @Base/expr.jl             42 copy_exprs(x::Any)
    21         0 @Base/expr.jl             37 copy(e::Expr)
    10         0 @Base/int.jl              83 <
    27         0 ...erfaces/src/main.jl   145 jai_kernel(kdef::String, kname:...
   341         0 ...erfaces/src/main.jl   137 jai_kernel(kdef::String, kname:...
    23         0 ...faces/src/kernel.jl   155 parse_kerneldef(kdef::String)
     5         0 ...r/ssair/slot2ssa.jl    62 renumber_ssa!
    26         0 ...ompiler/ssair/ir.jl   459 iterate
    21         0 ...ompiler/ssair/ir.jl   465 iterate(it::Core.Compiler.UseRe...
     8         0 @Base/operators.jl       382 >
   261         0 ...faces/src/kernel.jl   142 parse_kerneldef(kdef::String)
    56         0 ...rc/Serialization.jl   654 serialize
    48         0 ...rc/Serialization.jl   675 serialize_any(s::Serialization....
    14         0 ...ler/ssair/legacy.jl     6 inflate_ir(ci::Core.CodeInfo, l...
     5         0 ...ompiler/ssair/ir.jl   904 renumber_ssa2!(stmt::Any, ssanu...
    29         0 ...ompiler/ssair/ir.jl   570 IncrementalCompact
    19         0 ...ler/ssair/passes.jl  1101 adce_pass!(ir::Core.Compiler.IR...
    11         0 ...ler/ssair/legacy.jl    15 inflate_ir(ci::Core.CodeInfo, s...
    10         0 @Base/array.jl          1267 sizehint!
    10         0 ...ompiler/ssair/ir.jl   574 Core.Compiler.IncrementalCompac...
     5         0 .../compiler/tfuncs.jl  1804 builtin_tfunction(interp::Core....
     5         0 .../compiler/tfuncs.jl  1510 tuple_tfunc(argtypes::Vector{Any})
     5         0 ...r/ssair/inlining.jl   371 ir_inline_item!(compact::Core.C...
    14         0 ...ompiler/ssair/ir.jl   371 getindex(x::Core.Compiler.UseRef)
    10         0 ...ler/ssair/passes.jl   678 sroa_pass!(ir::Core.Compiler.IR...
     8         0 ...rc/Serialization.jl   671 serialize_any(s::Serialization....
     8         0 ...rc/Serialization.jl   601 serialize_type(s::Serialization...
     8         0 ...rc/Serialization.jl   569 serialize_type_data(s::Serializ...
     8         0 ...rc/Serialization.jl   377 serialize(s::Serialization.Seri...
     8         0 ...rc/Serialization.jl   367 serialize_mod_names(s::Serializ...
     9         0 ...ompiler/optimize.jl   506 optimize
    48         0 ...faces/src/kernel.jl   112 parse_kerneldef(kdef::String)
     6         0 ...faces/src/kernel.jl    54 parse_header(hdr::SubString{Str...
     5         0 ...faces/src/kernel.jl   124 parse_kerneldef(kdef::String)
     9         0 @Base/essentials.jl      492 setindex!
   107         0 ...erfaces/src/main.jl    63 jai_accel##kw
   107         0 ...es/test/runtests.jl   134 fortran_test_string()
     7         0 ...erfaces/src/main.jl   107 jai_accel(aname::String, lineno...
     5         0 ...r/ssair/slot2ssa.jl   509 domsort_ssa!(ir::Core.Compiler....
    91         0 ...erfaces/src/main.jl    75 jai_accel(aname::String, lineno...
     8         0 ...erfaces/src/main.jl    66 jai_accel(aname::String, lineno...
     8         0 ...faces/src/config.jl    67 set_config(CFG::AccelInterfaces...
     9         0 ...ler/ssair/passes.jl   686 sroa_pass!(ir::Core.Compiler.IR...
     7         0 ...mpiler/typeinfer.jl   622 type_annotate!(sv::Core.Compile...
    16         0 ...ctinterpretation.jl  1995 abstract_eval_global
    11         0 @Base/Base.jl             38 getproperty(x::Nothing, f::Symbol)
    13         0 ...ctinterpretation.jl  1784 collect_argtypes
    25         0 ...ctinterpretation.jl  1808 abstract_eval_statement(interp:...
     9         0 ...ctinterpretation.jl  2004 abstract_eval_global
     9         0 ...ctinterpretation.jl  1765 abstract_eval_special_value
     9         0 ...ctinterpretation.jl  1775 abstract_eval_value(interp::Cor...
    86         0 ...ompiler/ssair/ir.jl   810 setindex!(compact::Core.Compile...
    82         0 ...ompiler/ssair/ir.jl   688 count_added_node!(compact::Core...
     6         0 ...ctinterpretation.jl  1537 abstract_call_known(interp::Cor...
    20         0 ...ompiler/ssair/ir.jl   905 renumber_ssa2!(stmt::Any, ssanu...
