 Count  Overhead File                    Line Function
     1         0 @Base/stat.jl            150 stat(path::String)
     1         0 ...mpiler/typeinfer.jl   547 annotate_slot_load!(e::Expr, vt...
     1         0 ...ompiler/ssair/ir.jl     ? compact!(code::Core.Compiler.IR...
     1         0 ...r/ssair/slot2ssa.jl   541 compute_live_ins(cfg::Core.Comp...
     1         0 .../compiler/tfuncs.jl   836 _getfield_tfunc(s00::Any, name:...
     1         0 @Base/range.jl           654 isempty
     1         0 @Base/range.jl           879 iterate
     1         0 @Base/bitset.jl          379 _check0
     1         0 @Base/bitset.jl          308 isempty
     1         0 ...ctinterpretation.jl  2280 typeinf_local(interp::Core.Comp...
     1         0 ...r/ssair/slot2ssa.jl   283 iterated_dominance_frontier(cfg...
     1         0 .../compiler/tfuncs.jl  1377 apply_type_tfunc(::Any, ::Any, ...
     1         0 ...r/ssair/slot2ssa.jl   546 compute_live_ins(cfg::Core.Comp...
     1         0 ...faces/src/kernel.jl   146 parse_kerneldef(kdef::String)
     1         0 @Base/sort.jl            773 sort
     1         0 @Base/sort.jl            726 sort!(v::Vector{Int64}; alg::Co...
     1         0 ...r/inferencestate.jl   393 add_backedge!
     1         0 ...ctinterpretation.jl   786 abstract_call_method_with_const...
     1         0 ...r/ssair/slot2ssa.jl   905 construct_ssa!(ci::Core.CodeInf...
     1         0 ...ompiler/ssair/ir.jl  1067 process_node!(compact::Core.Com...
     1         0 @Base/array.jl           419 getindex(::Type{Any}, ::Any, ::...
     1         0 ...faces/src/kernel.jl    86 parse_kerneldef(kdef::String)
     1         0 ...r/ssair/slot2ssa.jl   538 compute_live_ins(cfg::Core.Comp...
     1         0 ...erfaces/src/util.jl    88 pack_arg##kw
     1         0 ...erfaces/src/main.jl    85 jai_accel(aname::String, callsi...
     1         0 @Base/array.jl           968 setindex!
     1         0 @Base/broadcast.jl       961 macro expansion
     1         0 @Base/simdloop.jl         77 macro expansion
     1         0 @Base/broadcast.jl       960 copyto!
     1         0 @Base/broadcast.jl       913 copyto!
     1         0 @Base/broadcast.jl       885 copy
     1         0 @Base/broadcast.jl       860 materialize
     1         0 ...es/test/runtests.jl   130 fortran_test_string()
     1         0 ...es/test/runtests.jl   129 fortran_test_string()
     1         0 .../src/XoshiroSimd.jl   141 xoshiro_bulk
     1         0 .../src/XoshiroSimd.jl   292 rand!
     1         0 ...andom/src/Random.jl   268 rand!
     1         0 ...andom/src/Random.jl   289 rand
     1         0 ...andom/src/Random.jl   290 rand
     1         0 ...es/test/runtests.jl   127 fortran_test_string()
     1         0 @Base/pointer.jl         118 unsafe_store!
     1         0 .../src/XoshiroSimd.jl   256 xoshiro_bulk_simd(rng::Random.T...
     1         0 none                       ? #367
     1         0 @Base/iterators.jl       472 iterate
     1         0 @Base/generator.jl        44 iterate
     1         0 @Base/array.jl           653 _collect(#unused#::Type{Int64},...
     1         0 ...r/ssair/inlining.jl   520 ir_inline_unionsplit!(compact::...
     1         0 ...ompiler/ssair/ir.jl   773 insert_node_here!(compact::Core...
     1         0 ...ompiler/ssair/ir.jl   682 count_added_node!(compact::Core...
     1         0 ...r/ssair/inlining.jl  1436 early_inline_special_case(ir::C...
     1         0 ...r/ssair/slot2ssa.jl   509 domsort_ssa!(ir::Core.Compiler....
     1         0 ...ompiler/optimize.jl   102 OptimizationState
     1         0 ...mpiler/typeinfer.jl   480 finish(me::Core.Compiler.Infere...
     1         0 ...ler/ssair/passes.jl     4 is_known_call(x::Any, func::Any...
     1         0 ...ompiler/ssair/ir.jl   502 ssamap(f::Core.Compiler.var"#34...
     1         0 ...ompiler/ssair/ir.jl  1042 process_node!(compact::Core.Com...
     1         0 ...ompiler/ssair/ir.jl  1120 process_node!(compact::Core.Com...
     1         0 ...r/ssair/inlining.jl   394 ir_inline_item!(compact::Core.C...
     1         0 ...ler/ssair/passes.jl   212 simple_walk_constraint(compact:...
     1         0 ...r/ssair/slot2ssa.jl   279 iterated_dominance_frontier(cfg...
     1         0 ...mpiler/typeinfer.jl   827 typeinf_edge(interp::Core.Compi...
     1         0 ...r/ssair/slot2ssa.jl   433 domsort_ssa!(ir::Core.Compiler....
     1         0 ...r/ssair/inlining.jl   619 batch_inline!(todo::Vector{Pair...
     1         0 ...ompiler/ssair/ir.jl   461 iterate(it::Core.Compiler.UseRe...
     1         0 ...ompiler/stmtinfo.jl    54 ConstResult
     1         0 ...iler/typelattice.jl   330 widenwrappedconditional(typ::Co...
     1         0 @Base/operators.jl       252 ==
     1         0 .../compiler/tfuncs.jl  1381 apply_type_tfunc(::Any, ::Any, ...
     1         0 ...ler/ssair/passes.jl  1036 adce_erase!
     1         0 ...ler/ssair/passes.jl  1192 adce_pass!(ir::Core.Compiler.IR...
     1         0 ...ctinterpretation.jl  2315 typeinf_local(interp::Core.Comp...
     1         0 .../compiler/tfuncs.jl  1761 builtin_effects(f::Core.Builtin...
     1         0 ...r/ssair/inlining.jl  1104 process_simple!(ir::Core.Compil...
     1         0 ...ompiler/optimize.jl   224 stmt_effect_free(stmt::Any, rt:...
     1         0 .../compiler/tfuncs.jl    74 instanceof_tfunc(t::Any)
     1         0 .../compiler/tfuncs.jl    66 instanceof_tfunc(t::Any)
     1         0 ...ctinterpretation.jl    20 get_max_methods
     1         0 @Base/array.jl           300 unsafe_copyto!
     1         0 @Base/array.jl           322 copyto!
     1         0 @Base/array.jl           934 getindex
     1         0 ...r/ssair/inlining.jl   270 finish_cfg_inline!(state::Core....
     1         0 @Base/array.jl           257 _unsafe_copyto!(dest::Vector{Co...
     1         0 ...ler/ssair/passes.jl   437 lift_arg!(compact::Core.Compile...
     1         0 ...ler/ssair/passes.jl   550 lift_comparison_leaves!(tfunc::...
     1         0 @Base/iddict.jl           97 setindex!(d::Core.Compiler.IdDi...
     1         0 ...ompiler/ssair/ir.jl   808 setindex!(compact::Core.Compile...
     1         0 @Base/array.jl           222 isassigned
     1         0 ...r/ssair/slot2ssa.jl   456 domsort_ssa!(ir::Core.Compiler....
     1         0 ...ler/ssair/passes.jl  1102 adce_pass!(ir::Core.Compiler.IR...
     1         0 ...mpiler/utilities.jl   232 singleton_type(ft::Any)
     1         0 ...ler/ssair/passes.jl  1201 adce_pass!(ir::Core.Compiler.IR...
     1         0 ...r/ssair/slot2ssa.jl   286 iterated_dominance_frontier(cfg...
     1         0 ...r/ssair/inlining.jl   336 ir_inline_item!(compact::Core.C...
     1         0 ...ompiler/optimize.jl   613 convert_to_ircode(ci::Core.Code...
     1         0 @Base/boot.jl            597 (::Core.GeneratedFunctionStub)(...
     1         0 ...r/inferencestate.jl     ? abstract_call_method_with_const...
     1         0 ...mpiler/utilities.jl    27 _all
     1         0 ...ctinterpretation.jl   185 abstract_call_gf_by_type(interp...
     1         0 ...ctinterpretation.jl   677 concrete_eval_eligible
     1         0 ...ctinterpretation.jl   702 concrete_eval_call(interp::Core...
     1         0 ...ctinterpretation.jl   686 is_all_const_arg(::Core.Compile...
     1         0 ...er/ssair/domtree.jl   297 SNCA!(domtree::Core.Compiler.Do...
     1         0 ...mpiler/utilities.jl   295 is_throw_call
     1         0 @Base/range.jl             ? adce_pass!(ir::Core.Compiler.IR...
     1         0 .../inferenceresult.jl   202 cache_lookup(linfo::Core.Method...
     1         0 ...r/ssair/slot2ssa.jl   775 construct_ssa!(ci::Core.CodeInf...
     1         0 ...r/ssair/inlining.jl  1282 handle_match!(match::Core.Metho...
     1         0 @Base/operators.jl      1227 in
     1         0 ...r/ssair/slot2ssa.jl   554 #378
     1         0 @Base/array.jl          1013 _growat!
     1         0 @Base/array.jl          1460 insert!
     1         0 ...ompiler/optimize.jl   587 convert_to_ircode(ci::Core.Code...
     1         0 ...r/ssair/inlining.jl   611 batch_inline!(todo::Vector{Pair...
     1         0 ...ompiler/ssair/ir.jl   765 insert_node_here!(compact::Core...
     1         0 ...ctinterpretation.jl   132 abstract_call_gf_by_type(interp...
     1         0 ...ompiler/optimize.jl   810 renumber_ir_elements!(body::Vec...
     1         0 ...r/ssair/inlining.jl   570 batch_inline!(todo::Vector{Pair...
     1         0 ...r/ssair/inlining.jl   202 cfg_inline_item!(ir::Core.Compi...
     1         0 ...ompiler/optimize.jl   668 statement_cost(ex::Expr, line::...
     1         0 ...ompiler/optimize.jl   656 statement_cost(ex::Expr, line::...
     1         0 ...ler/ssair/passes.jl     ? is_known_call(x::Any, func::Any...
     1         0 ...ctinterpretation.jl  2195 typeinf_local(interp::Core.Comp...
     1         0 ...ctinterpretation.jl  2027 widenreturn(rt::Any, bestguess:...
     1         0 ...piler/typelimits.jl   315 tmerge(typea::Any, typeb::Any)
     1         0 ...iler/typelattice.jl   225 ⊑(a::Any, b::Any)
     1         0 ...ompiler/ssair/ir.jl   372 getindex(x::Core.Compiler.UseRef)
     1         0 ...ompiler/ssair/ir.jl   505 ssamap(f::Core.Compiler.var"#34...
     1         0 ...r/ssair/slot2ssa.jl   152 fixemup!(cond::Core.Compiler.va...
     1         0 ...ompiler/ssair/ir.jl     ? fixup_slot!(ir::Core.Compiler.I...
     1         0 ...ler/ssair/passes.jl   720 sroa_pass!(ir::Core.Compiler.IR...
     1         0 .../compiler/tfuncs.jl   949 setfield!_tfunc(o::Any, f::Any,...
     1         0 ...piler/typelimits.jl   479 tmerge(typea::Any, typeb::Any)
     1         0 ...r/inferencestate.jl   303 sptypes_from_meth_instance(linf...
     1         0 ...ler/ssair/passes.jl  1069 is_some_union
     1         0 ...ler/ssair/passes.jl  1105 adce_pass!(ir::Core.Compiler.IR...
     1         0 ...ompiler/ssair/ir.jl   537 my_sortperm(v::Vector{Int64})
     1         0 @Base/sort.jl              ? sort!(v::Vector{Int64}, lo::Int...
     1         0 ...ctinterpretation.jl   240 find_matching_methods(argtypes:...
     1         0 ...r/ssair/slot2ssa.jl   435 domsort_ssa!(ir::Core.Compiler....
     1         0 @Base/bitarray.jl         37 BitArray
     1         0 .../compiler/tfuncs.jl   103 math_tfunc(x::Any)
     1         0 .../compiler/tfuncs.jl  1393 apply_type_tfunc(::Any, ::Any, ...
     1         0 .../inferenceresult.jl   211 cache_lookup(linfo::Core.Method...
     1         0 ...ler/ssair/passes.jl   245 walk_to_defs(compact::Core.Comp...
     1         0 ...r/ssair/slot2ssa.jl   383 domsort_ssa!(ir::Core.Compiler....
     1         0 ...ompiler/optimize.jl   452 finish(interp::Core.Compiler.Na...
     1         0 ...mpiler/typeinfer.jl   650 type_annotate!(sv::Core.Compile...
     1         0 ...r/ssair/inlining.jl    28 DelayedInliningSpec
     1         0 @Base/array.jl           426 getindex
     1         0 .../compiler/tfuncs.jl  1388 apply_type_tfunc(::Any, ::Any, ...
     1         0 ...ompiler/ssair/ir.jl   219 resize!(stmts::Core.Compiler.In...
     1         0 .../compiler/tfuncs.jl  1768 builtin_effects(f::Core.Builtin...
     1         0 .../compiler/tfuncs.jl   717 getfield_boundscheck(argtypes::...
     1         0 ...ler/ssair/passes.jl  1228 type_lift_pass!(ir::Core.Compil...
     1         0 ...ler/ssair/passes.jl   537 lift_comparison_leaves!(tfunc::...
     1         0 ...r/ssair/slot2ssa.jl   771 construct_ssa!(ci::Core.CodeInf...
     1         0 ...r/ssair/slot2ssa.jl   218 typ_for_val(x::Any, ci::Core.Co...
     1         0 ...r/ssair/inlining.jl  1271 handle_const_call!(ir::Core.Com...
     1         0 ...r/ssair/inlining.jl   866 handle_single_case!(ir::Core.Co...
     1         0 ...ctinterpretation.jl   416 add_call_backedges!(interp::Cor...
     1         0 ...ler/ssair/passes.jl   768 sroa_pass!(ir::Core.Compiler.IR...
     1         0 @Base/reflection.jl      916 uniontypes
     1         0 ...mpiler/typeutils.jl   281 unswitchtupleunion(u::Union)
     1         0 @Base/reflection.jl      914 _uniontypes(x::Union, ts::Vecto...
     1         0 ...ctinterpretation.jl  1349 abstract_call_builtin(interp::C...
     1         0 ...mpiler/typeutils.jl   138 typesubtract(a::Any, b::Any, MA...
     1         0 ...mpiler/typeutils.jl   139 typesubtract(a::Any, b::Any, MA...
     1         0 ...ompiler/optimize.jl   343 argextype(x::Any, src::Core.Com...
     1         0 .../compiler/tfuncs.jl   613 isa_tfunc(v::Any, tt::Any)
     1         0 ...iler/typelattice.jl   233 ⊑(a::Any, b::Any)
     1         0 ...r/ssair/slot2ssa.jl   831 construct_ssa!(ci::Core.CodeInf...
     1         0 ...r/ssair/inlining.jl   944 call_sig(ir::Core.Compiler.IRCo...
     1         0 ...ler/ssair/passes.jl   234 walk_to_defs(compact::Core.Comp...
     1         0 @Base/iddict.jl           86 setindex!(d::Core.Compiler.IdDi...
     1         0 .../compiler/tfuncs.jl  1449 apply_type_tfunc(::Any, ::Any, ...
     1         0 @Base/some.jl             31 nonnothingtype_checked(T::Type)
     1         0 ...mpiler/typeinfer.jl   391 cache_result!(interp::Core.Comp...
     1         0 ...mpiler/typeinfer.jl   312 Core.CodeInstance(result::Core....
     1         0 .../compiler/tfuncs.jl  1143 fieldtype_tfunc(s0::Any, name::...
     1         0 .../compiler/tfuncs.jl  1196 _fieldtype_tfunc(s::Any, exact:...
     1         0 @Base/cartesian.jl       129 var"@nexprs"(__source__::LineNu...
     1         0 ...ompiler/optimize.jl   372 argextype(x::Any, src::Core.Com...
     1         0 ...ompiler/ssair/ir.jl   138 compute_basic_blocks(stmts::Vec...
     1         0 @Base/array.jl          1241 resize!
     1         0 .../compiler/tfuncs.jl  1678 _builtin_nothrow(f::Any, argtyp...
     1         0 .../compiler/tfuncs.jl  1309 apply_type_nothrow(argtypes::Ve...
     1         0 @Base/idset.jl            20 in
     1         0 ...ler/ssair/passes.jl  1062 mark_phi_cycles!(compact::Core....
     1         0 ...r/ssair/slot2ssa.jl   875 construct_ssa!(ci::Core.CodeInf...
     1         0 ...r/ssair/slot2ssa.jl   585 recompute_type(node::Core.PhiNo...
     1         0 ...ompiler/ssair/ir.jl   358 getindex(x::Core.Compiler.UseRef)
     1         0 ...ompiler/ssair/ir.jl   861 process_phinode_values(old_valu...
     1         0 ...r/ssair/inlining.jl  1011 inline_apply!(ir::Core.Compiler...
     1         0 ...ompiler/ssair/ir.jl   519 insert_node!
     1         0 ...r/ssair/inlining.jl   688 rewrite_apply_exprargs!(ir::Cor...
     1         0 ...ompiler/ssair/ir.jl   523 insert_node!(ir::Core.Compiler....
     1         0 .../compiler/tfuncs.jl   774 getfield_nothrow(s00::Any, name...
     1         0 ...ctinterpretation.jl  1684 abstract_call(interp::Core.Comp...
     1         0 ...er/ssair/domtree.jl   290 SNCA!(domtree::Core.Compiler.Do...
     1         0 ...ctinterpretation.jl  1519 abstract_call_known(interp::Cor...
     1         0 ...ompiler/ssair/ir.jl   373 getindex(x::Core.Compiler.UseRef)
     1         0 ...ler/ssair/passes.jl   171 simple_walk(compact::Core.Compi...
     1         0 ...er/ssair/domtree.jl   264 SNCA!(domtree::Core.Compiler.Do...
     1         0 ...mpiler/typeutils.jl    29 has_nontrivial_const_info
     1         0 .../compiler/tfuncs.jl  1517 tuple_tfunc(argtypes::Vector{Any})
     1         0 ...ctinterpretation.jl  1264 abstract_apply(interp::Core.Com...
     1         0 ...ler/ssair/passes.jl   766 sroa_pass!(ir::Core.Compiler.IR...
     1         0 ...ler/ssair/passes.jl   580 perform_lifting!(compact::Core....
     1         0 ...ler/ssair/passes.jl   347 lift_leaves(compact::Core.Compi...
     1         0 ...ler/ssair/passes.jl   681 sroa_pass!(ir::Core.Compiler.IR...
     1         0 @Base/array.jl           924 compute_basic_blocks(stmts::Vec...
     1         0 ...r/inferencestate.jl   259 iterate
     1         0 ...ctinterpretation.jl   522 abstract_call_method(interp::Co...
     1         0 .../inferenceresult.jl   128 most_general_argtypes(method::M...
     1         0 ...r/ssair/inlining.jl  1514 ssa_substitute_op!(val::Any, ar...
     1         0 @Base/expr.jl             46 copy_exprs(x::Any)
     1         0 @Base/essentials.jl      616 length
     1         0 ...ompiler/optimize.jl   459 finish(interp::Core.Compiler.Na...
     1         0 ...r/ssair/slot2ssa.jl   532 compute_live_ins(cfg::Core.Comp...
     1         0 ...ler/ssair/passes.jl   246 walk_to_defs(compact::Core.Comp...
     1         0 ...r/ssair/slot2ssa.jl    41 scan_slot_def_use(nargs::Int64,...
     1         0 @Base/array.jl           125 vect
     1         0 ...r/inferencestate.jl   396 add_backedge!
     1         0 ...r/ssair/inlining.jl   419 ir_inline_item!(compact::Core.C...
     1         0 ...r/ssair/inlining.jl   953 inline_apply!(ir::Core.Compiler...
     1         0 @Base/array.jl           267 _unsafe_copyto!(dest::Vector{Co...
     1         0 ...ler/ssair/passes.jl   402 lift_leaves(compact::Core.Compi...
     1         0 ...r/ssair/inlining.jl   766 resolve_todo(todo::Core.Compile...
     1         0 ...r/ssair/slot2ssa.jl   613 construct_ssa!(ci::Core.CodeInf...
     1         0 @Base/bitarray.jl        693 _unsafe_bitsetindex!
     1         0 @Base/bitset.jl          104 _setint!
     1         0 ...mpiler/utilities.jl   275 find_ssavalue_uses(e::Expr, use...
     1         0 ...ompiler/ssair/ir.jl   677 count_added_node!(compact::Core...
     1         0 ...ompiler/ssair/ir.jl  1257 iterate(compact::Core.Compiler....
     1         0 ...ctinterpretation.jl  1543 abstract_call_known(interp::Cor...
     1         0 @Base/array.jl           647 collect(#unused#::Type{Core.Lin...
     1         0 @Base/array.jl           649 _collect(#unused#::Type{Core.Li...
     1         0 ...ler/ssair/passes.jl   354 lift_leaves(compact::Core.Compi...
     1         0 ...mpiler/utilities.jl     ? singleton_type(ft::Any)
     1         0 ...r/ssair/inlining.jl  1438 early_inline_special_case(ir::C...
     1         0 @Base/essentials.jl      473 sizeof
     1         0 ...mpiler/utilities.jl    84 count_const_size(x::Any, count_...
     1         0 .../inferenceresult.jl    95 most_general_argtypes(method::M...
     1         0 ...r/ssair/inlining.jl   491 ir_inline_unionsplit!(compact::...
     1         0 ...ompiler/ssair/ir.jl   768 insert_node_here!(compact::Core...
     1         0 ...ompiler/optimize.jl     ? argextype(x::Any, src::Core.Com...
     1         0 ...iler/typelattice.jl   365 stupdate!(state::Vector{Core.Co...
     1         0 .../compiler/tfuncs.jl  1821 builtin_tfunction(interp::Core....
     1         0 ...mpiler/typeinfer.jl   350 maybe_compress_codeinfo(interp:...
     1         0 ...r/ssair/slot2ssa.jl    75 new_to_regular(stmt::Any, new_o...
     1         0 ...ler/ssair/passes.jl   545 lift_comparison_leaves!(tfunc::...
     1         0 .../compiler/tfuncs.jl   605 isa_tfunc(v::Any, tt::Any)
     1         0 ...er/ssair/domtree.jl   105 copy!
     1         0 ...ompiler/ssair/ir.jl  1438 non_dce_finish!
     1         0 ...ompiler/ssair/ir.jl  1407 just_fixup!(compact::Core.Compi...
     1         0 ...ompiler/ssair/ir.jl  1376 fixup_node(compact::Core.Compil...
     1         0 ...iler/typelattice.jl   377 stupdate!(state::Vector{Core.Co...
     1         0 .../compiler/tfuncs.jl  1779 builtin_effects(f::Core.Builtin...
     1         0 ...iler/typelattice.jl   390 stupdate!(state::Vector{Core.Co...
     1         0 @Base/abstractarray.jl  1239 getindex
     1         0 ...ler/ssair/legacy.jl    61 replace_code_newstyle!(ci::Core...
     1         0 ...r/ssair/slot2ssa.jl   292 iterated_dominance_frontier(cfg...
     1         0 ...mpiler/typeinfer.jl   669 type_annotate!(sv::Core.Compile...
     1         0 ...mpiler/typeinfer.jl   627 type_annotate!(sv::Core.Compile...
     1         0 ...mpiler/typeinfer.jl   591 record_slot_assign!(sv::Core.Co...
     1         0 ...r/ssair/slot2ssa.jl    74 new_to_regular(stmt::Any, new_o...
     1         0 ...r/ssair/inlining.jl  1402 assemble_inline_todo!(ir::Core....
     1         0 ...ompiler/ssair/ir.jl  1142 resize!(compact::Core.Compiler....
     1         0 ...ompiler/ssair/ir.jl  1040 process_node!(compact::Core.Com...
     1         0 @Base/array.jl          1317 pop!
     1         0 ...r/ssair/slot2ssa.jl   293 iterated_dominance_frontier(cfg...
     1         0 @Base/array.jl             ? sroa_pass!(ir::Core.Compiler.IR...
     1         0 ...r/ssair/slot2ssa.jl   126 fixemup!(cond::Core.Compiler.va...
     1         0 ...r/ssair/inlining.jl  1100 process_simple!(ir::Core.Compil...
     1         0 ...r/ssair/inlining.jl   917 inline_splatnew!(ir::Core.Compi...
     1         0 .../compiler/tfuncs.jl   403 nfields_tfunc(x::Any)
     1         0 ...ompiler/ssair/ir.jl   889 renumber_ssa2
     1         0 ...ler/ssair/passes.jl   780 sroa_pass!(ir::Core.Compiler.IR...
     1         0 ...mpiler/utilities.jl   311 find_throw_blocks(code::Vector{...
     1         0 ...ctinterpretation.jl  2378 typeinf_nocycle(interp::Core.Co...
     1         0 ...r/ssair/inlining.jl   632 batch_inline!(todo::Vector{Pair...
     1         0 ...ler/ssair/legacy.jl    58 replace_code_newstyle!(ci::Core...
     1         0 ...mpiler/utilities.jl   303 mark_throw_blocks!(src::Core.Co...
